delta ch(1),theta ch(1),alpha ch(1),beta ch(1),gamma ch(1),delta ch(2),theta ch(2),alpha ch(2),beta ch(2),gamma ch(2),delta ch(3),theta ch(3),alpha ch(3),beta ch(3),gamma ch(3),delta ch(4),theta ch(4),alpha ch(4),beta ch(4),gamma ch(4),delta ch(5),theta ch(5),alpha ch(5),beta ch(5),gamma ch(5),delta ch(6),theta ch(6),alpha ch(6),beta ch(6),gamma ch(6),delta ch(7),theta ch(7),alpha ch(7),beta ch(7),gamma ch(7),delta ch(8),theta ch(8),alpha ch(8),beta ch(8),gamma ch(8),delta ch(9),theta ch(9),alpha ch(9),beta ch(9),gamma ch(9),delta ch(10),theta ch(10),alpha ch(10),beta ch(10),gamma ch(10),delta ch(11),theta ch(11),alpha ch(11),beta ch(11),gamma ch(11),delta ch(12),theta ch(12),alpha ch(12),beta ch(12),gamma ch(12),delta ch(13),theta ch(13),alpha ch(13),beta ch(13),gamma ch(13),delta ch(14),theta ch(14),alpha ch(14),beta ch(14),gamma ch(14),performance
1013.413129,132.9805348,65.85364369,36.53673264,449.3428994,1164.539514,133.2166708,62.94407247,2295.728473,847.6518594,936.885402,107.0274131,56.07443528,37.52046639,436.2722085,1276.677789,127.0094689,51.86444797,2073.908593,836.4585201,65785.44142,1598.498839,453.7395544,1681.536282,692.8301316,467.8807513,35.07830358,18.35245106,10.11931139,288.8621559,1051.298586,105.1803332,41.84322716,1983.657001,831.5304378,588.6551365,75.87588463,38.59348033,33.52977127,410.5021773,914.2665796,120.1993968,56.3624946,144.2244758,598.0390459,1003.107893,123.3195106,58.47051619,1184.414651,781.1512468,1377.42575,150.3157248,73.55774751,2098.038208,840.2683369,1060.105618,157.402535,76.7618806,645.8777078,709.6166927,1155.131332,156.1038176,70.91406863,2311.112949,848.4176108,1156.560503,180.6545835,84.52617061,1332.484932,790.146972,56
1624.256027,122.1062579,60.5096481,34.942316,414.4250646,1872.704667,144.3213763,76.46777455,5995.988191,1325.566693,1798.680394,137.3610833,66.65253286,44.06723403,552.8053187,1923.643494,154.259671,64.26284638,5584.642943,1293.015743,489258.7306,11142.48229,3543.57462,4178.681433,1445.806126,950.1650976,48.68865268,18.54489824,14.16331515,366.0074258,1730.51447,136.3880022,48.31566289,5425.80795,1281.338324,1127.077562,102.2786249,47.67217327,43.14467375,552.7645606,1703.807194,155.2271237,64.04198531,260.3514775,776.4386221,1642.257034,154.2112871,58.88493712,3455.905908,1125.899084,1947.796601,182.9891406,81.16623399,5636.857958,1293.157721,1804.222362,168.5814866,80.42989322,1499.437661,961.1529171,1824.385415,173.3936011,80.55905633,5966.053959,1323.240438,1692.127611,176.0274403,86.61705853,3724.595829,1149.125669,58
1174.977933,77.74445845,34.23684535,30.63544941,357.7002056,1501.399825,130.4068133,88.47556931,7485.21496,2300.649044,1594.920246,108.7890703,57.57778527,95.39310503,762.2517922,1373.097329,134.6977346,75.90526292,7393.004572,2272.830094,1307.271489,147.0170436,78.01769809,5729.942723,1993.655753,774.7009349,40.68126626,20.40479539,23.04720789,507.3928085,1396.78108,128.102151,76.05384374,7386.144145,2265.153664,1199.076697,88.40867999,44.8818912,150.6603332,830.5183621,1403.255086,102.9365483,56.83713658,1470.482887,1237.294021,1216.579328,122.1029778,73.20365789,6300.242568,2076.378576,1509.919925,137.4875928,83.5431871,7378.579106,2263.547229,1293.495257,135.5442969,80.73155186,4420.390833,1797.463409,1463.924659,134.7936128,89.42782778,7487.171168,2290.549478,1386.849883,137.8065814,96.06751945,6392.381076,2101.732009,59
1458.557589,68.16978713,36.63038202,29.45604242,172.4476586,1615.802708,132.2884959,98.23268149,4588.168988,1512.012848,1648.286841,104.7697929,63.23069123,612.8998627,637.3016347,1553.943787,129.9122153,89.22758876,4360.953608,1485.140351,2106.395018,147.3965383,65.32083719,2763.111987,1257.097508,803.7786904,45.81207112,20.66782514,183.5648128,383.0436907,1605.110879,128.6868174,85.40252037,4242.160565,1468.549232,1272.39344,94.34811266,52.12381715,795.053281,742.1614694,1775.371389,117.9210744,67.67088106,1226.622176,967.660362,1443.955873,138.2763221,79.74726094,3154.497954,1318.901,1533.022307,146.0826685,109.1991293,4325.745051,1475.402876,1811.273464,150.7947214,92.82844431,1864.920362,1150.944244,1605.686606,152.388859,105.4703699,4480.043871,1488.277783,1752.91571,161.633231,101.7799358,3199.103666,1322.37175,52
1183.159092,60.77291733,24.45186718,33.2119639,215.543438,1749.925271,164.3140638,114.0734,4791.781187,3305.397725,1802.816169,114.2530699,56.21677438,598.5720376,1063.354758,2402.110298,178.4810225,114.7708052,4672.340444,3340.215769,2285.150718,201.8330625,99.10022975,3807.015928,3057.622916,698.8335927,52.92433762,24.69880396,204.4390444,637.7722647,1563.876141,161.9409902,110.8291546,4670.341476,3363.08998,1203.202943,113.399246,58.41996199,834.3315249,1341.179726,1446.958592,162.7907779,81.93963878,1724.323606,1958.055723,1408.553507,177.0108911,104.5809225,4052.430429,3144.362214,1514.547938,178.2352284,114.4671474,4690.06429,3263.537345,1655.875822,162.2657225,97.84889399,3008.795125,2663.815503,1577.01195,185.070158,117.3435986,4793.54786,3296.383317,1625.619143,174.9968402,112.4383346,4074.237805,3125.480173,54
874.1633659,166.6110318,155.4926019,3122.791958,3559.646684,310.9023846,119.5425858,125.8333364,3612.308869,4256.708145,435.3271344,31.98100128,40.27980181,39.64698106,62.92801163,911.1536617,127.1054692,116.8414834,3593.544391,4204.040016,31767.19152,81902.89985,13931.93521,10452.2415,4999.205274,59.24028744,7.606719661,10.22584261,18.96308043,97.82210494,239.7589103,111.1628321,115.1059991,3588.000685,4147.630895,147.6289852,44.84322598,45.98005349,520.3427369,743.787649,176.223743,54.43478462,57.3227405,308.5017138,666.2109112,275.0339468,102.7759098,115.8268509,3222.027225,3735.308293,332.9362547,127.6390778,135.0209609,3546.682131,4164.997961,316.5636651,83.85739396,80.73341641,1309.2254,1228.211576,272.2243439,123.6266588,133.2316431,3633.424233,4248.297496,283.87741,117.0526784,133.4873975,3081.749742,3521.656665,60
11261.43725,827.5983329,300.1753017,325.9981688,137.8381622,1771.762,74.62416729,73.86780141,98.00226033,120.6525223,844.4229438,39.43970252,31.80132068,32.21476245,8.72002255,1204.236024,80.83681216,66.36499371,88.35954042,116.6488887,8506.305272,1338.733453,779.3076951,1303.210612,416.4471778,401.3407408,10.09391259,9.401514699,13.64334828,19.61654483,926.946484,54.92580871,42.62569688,77.11555265,120.4476037,482.4202549,35.99838018,31.7568711,56.68517457,60.98547976,692.9999764,51.34605802,44.98178148,59.82285988,53.63204912,821.7312216,77.12854445,74.44174489,116.1665899,115.1697074,1730.784523,101.8904524,98.91743374,144.0007752,124.9937264,1353.454289,78.22824714,70.80256749,77.72543029,64.73909228,1187.767889,97.02594254,92.29753596,138.9156909,126.9065134,1077.777194,105.3023232,101.4872123,126.0151397,108.5872859,52
2512.900023,174.9714163,129.3552979,98.09797894,45.39592111,1910.866279,79.55148884,77.2987679,74.25468103,49.59747882,1061.301031,36.04056361,32.90785105,29.4559823,8.509670364,14301.03242,123.6027772,70.70562154,71.71210675,49.04650389,162795.5636,7206.439449,2554.11812,3565.092089,1369.927882,593.0193407,11.16663052,10.71224525,11.10573681,9.996037212,1625.633624,63.72089729,59.51529623,58.82178609,57.22480152,770.492175,40.39154454,43.85110017,46.24587952,25.65558169,1169.264871,51.65308873,44.30400376,46.2414037,25.42491811,1254.057629,82.19576853,71.99964915,91.86458229,49.42463819,2163.699211,153.8758879,102.8825607,125.4630485,58.34214262,1872.463272,100.7598225,80.89611219,69.36313655,31.44265681,1771.080231,107.0653383,103.5776323,118.4744725,57.03012607,1483.621789,95.50517828,117.2386448,103.5843087,47.8857113,55
2058.534103,157.6920369,102.5235858,144.2775496,214.8082098,1148.480845,79.61924387,62.24248074,134.2956267,282.408021,616.5157565,37.24691363,26.02619168,29.14057386,13.28579778,1159.62634,81.5469174,53.9531454,123.026265,270.6069964,34967.48434,1774.144592,513.265479,493.9874342,327.6965987,313.5116545,9.177447065,7.531925782,17.04867782,35.21648892,955.939179,62.01559496,50.51958433,127.0183495,259.1970624,1043.563072,45.85102217,44.93587043,83.40048466,131.6872934,1099.033331,52.09426382,42.31694654,73.03733767,102.5436296,1102.682964,88.21645053,73.76764507,145.4341356,246.5364175,1402.384885,107.4298245,93.0760593,174.7111888,285.1523673,1572.834106,90.01643974,63.4834732,93.95415415,120.632711,1262.206994,106.4198044,87.95451674,173.8649498,291.5257297,1146.312645,106.0421804,95.2287301,149.9234335,236.2330284,58
2797.848743,224.8140481,120.8178791,150.1456739,102.7204101,955.4242998,82.08867158,71.83708733,110.4309621,123.4642314,852.5099051,32.76902968,25.77963893,28.9108969,12.09243525,1813.258352,111.6062756,62.47855675,97.81109361,120.3830725,1552.907392,181.5254794,60.17333896,96.79594483,107.828241,165.6570689,8.6621645,5.632849979,11.87240383,16.36209645,678.8048327,52.76899451,42.08845248,84.84024745,116.6616049,1647.798407,33.70147328,33.47778352,67.86147941,64.53769586,1252.43431,43.38149887,33.19485988,63.75629036,51.66667278,798.4900458,73.82973138,57.04250591,125.0819636,115.4925984,1223.315981,118.1871548,90.76216235,153.5879264,133.4608322,1868.622141,112.2827736,63.59628066,84.04508756,63.26726128,755.4614317,89.0978403,87.32257992,152.209584,133.4691453,896.1137046,85.57344335,101.6290711,147.1651546,115.0990403,60
597.1054984,106.4518061,114.7476135,62.55611226,9.71072369,528.8372551,71.66968216,89.19635349,45.08324924,9.904060842,336.9222585,41.17576997,33.56758555,21.45585252,4.449735487,441.2347038,66.15775383,59.08530018,36.52760379,7.385373043,459.4378039,39.73492115,44.61562392,28.35939779,13.02619354,635.4640442,38.50734035,63.07602766,22.05773048,8.246001738,424.0635292,40.12124611,71.2924077,27.12388946,8.906834899,27.85569582,4.4154436,4.385956719,3.233194806,1.996955537,719.4435092,137.9058433,110.2468095,66.53435427,11.14558665,752.8233765,133.1799299,95.60644605,73.80615497,11.06262257,683.256012,137.8669363,88.76109205,77.21186752,11.373111,3816.822007,165.0407574,92.55120731,57.70436654,8.104925756,603.3547352,132.9188387,102.1724352,79.25637811,12.13919242,643.9690053,132.0074328,121.7767344,76.01431893,10.69821918,38
346.6438262,93.23866974,143.2707115,59.31009637,8.389647882,407.5279593,60.35728916,106.0812361,45.32554793,8.295045261,382.3700604,44.13528037,44.89929177,24.62594243,4.464440523,506.578224,56.413149,65.50778479,36.75123705,6.432250244,684.2398058,39.78479548,52.2318009,28.69956598,11.86176323,267.0415984,28.50202026,69.49922851,18.23467172,6.088730491,42468.43532,3506.460665,1372.004632,1302.106593,234.7304121,17.37922849,5.19997087,7.81688037,4.278235636,2.40711394,444.785048,121.0294221,129.1893015,69.75874233,9.357430655,354.8661396,112.6206405,109.5849607,75.30688947,9.786120494,721.2650406,112.6737864,103.1543609,75.476224,10.72165394,3989.988074,184.9916041,113.7401838,54.91583452,7.003196634,439.2464469,112.0535772,111.3864461,75.47989453,9.927619021,407.2041556,116.5027826,142.4130859,73.70463603,8.883396646,46
287.1977773,112.1125886,153.4269299,61.71062212,7.96568846,350.7966624,68.52416892,116.5098339,47.85155185,8.877882603,327.9289359,46.78466937,68.85015068,25.87564664,4.895938513,409.8332753,58.10199439,82.26896689,33.91037682,6.272006622,320.2441128,33.60641475,47.7384687,24.1992332,8.46768369,212.7151413,17.7497844,69.91030099,16.17573145,5.326151411,170.0043111,29.697182,143.281894,29.37022903,8.011151011,20.74835921,6.099686178,15.88907974,5.520716424,2.913281741,450.384595,108.2895215,162.922242,68.64619255,8.65041351,294.6670349,101.9963319,131.2805466,72.81460959,8.699454239,495.5933485,96.14833935,144.1935017,69.94388101,9.959359595,3009.655307,152.7236638,142.7980055,55.0224424,7.290248546,318.0595733,111.7841619,160.9576184,78.35179046,10.8741707,326.9119498,127.7607458,178.8339247,72.45329411,8.25617136,40
365.1322202,95.24449842,154.8465262,69.75569258,10.50177152,361.0568541,70.05054498,116.2464012,49.24645793,9.369518033,255.1551272,47.90664402,66.83752269,30.95512229,5.71295232,292.1242865,56.5044714,72.92571424,38.96285868,7.744046501,672.9827708,57.75680453,58.31338955,31.83023437,9.906360447,335.7283165,20.67913301,62.07095139,18.90199767,5.465600209,171.8440406,34.58476093,136.5553989,28.56102274,7.358654254,35.37689767,6.370702357,12.73264011,5.411440755,3.491638083,844.2937858,97.80789417,117.8799604,66.18267151,9.318386115,414.9136402,96.50734558,101.1045939,72.85441992,9.11662314,740.010663,91.08757883,114.5803356,75.67545839,10.15316432,2311.006697,140.4232483,120.7683652,58.79795678,8.676307145,370.9551089,101.0194947,128.1424801,77.84394556,10.93980946,359.6924447,103.8758908,153.2236668,74.23863177,9.027355467,47
245.0288869,122.2079053,131.9634002,67.76658215,7.665473115,348.7786905,82.49690791,100.6121904,51.70393243,9.114719006,400.2178737,65.6265315,58.85884511,37.6617229,5.373371904,292.9557972,69.0993192,62.35380585,39.69186081,6.717248725,416.4873034,46.933649,44.45122067,29.18122602,10.29547318,344.991632,18.7785617,60.2969292,18.85895771,5.635695892,431.1664236,37.55628702,112.6221893,31.44449798,8.320925529,38.52257547,7.20834198,12.89950951,6.648295119,3.984019226,772.984853,99.63789624,109.8340829,72.68267589,8.558584401,255.7029139,97.38708523,89.66548304,80.70671096,8.543602689,861.374031,103.2960443,96.01403888,85.75280399,9.709898847,3153.435409,153.6165176,98.83894486,63.50844982,7.694234721,306.4183863,104.8848571,100.6637546,85.59907994,10.95064331,317.930536,124.4688768,125.0648781,80.39621515,7.961183344,42
343.9032887,136.4871795,128.246216,74.43081803,7.919060472,422.8495842,89.09889864,97.24318057,55.50636573,11.03391925,461.6226857,73.89734215,62.07999877,36.17623955,5.467007911,354.0788835,76.79876914,60.90827441,43.02711516,6.844221676,627.2562101,57.02396907,63.79395036,33.17492863,9.590562334,581.5903704,21.38034003,73.08927193,18.9269941,5.55085494,179.1212536,27.03285176,121.205144,28.99646143,7.320903559,66.17899467,8.008065301,14.34032432,7.839546515,4.457337482,1170.986073,103.8315592,111.7051935,79.11989032,9.945117816,299.9795979,96.26098167,93.88789931,81.85509694,9.127410649,974.7629038,112.3825876,108.6388333,83.03128797,11.62682746,2997.539126,178.2416497,115.5072475,67.00820576,8.642116453,339.9039791,113.8704236,114.0924243,88.64528311,13.3303784,409.5143734,141.0020923,138.2882748,82.02639992,8.437736347,44
237.1769663,120.1959975,151.3072243,62.90854235,8.39388756,418.5082163,77.00533134,106.3185909,54.30270989,11.63826004,381.3272185,69.44327076,76.25679962,35.62352384,6.104305649,284.5999159,65.26834955,78.59392818,43.98525155,7.800667019,1536.532286,80.58611965,62.80438354,46.00441655,11.3516696,395.5319803,18.96857163,64.60726603,18.56940319,5.802235451,128.8197062,33.56755503,111.0380511,28.65378429,7.551400406,44.09616792,8.818251655,19.39471712,9.047420673,5.128389517,738.8653462,81.79637425,118.7652447,77.30655614,9.99667138,234.1747249,80.29719324,102.6738712,82.72392899,9.349393154,731.8910301,102.6745044,121.9000481,85.60002897,10.51354578,2723.468929,174.5812493,134.4682142,63.78237127,7.976582249,301.6524614,100.00763,137.0476763,88.53086104,11.42349204,273.9341639,128.9836654,170.4205245,75.27975167,8.228600354,34
281.0020334,125.8935686,140.5570678,63.35636871,8.390607418,467.8758318,80.06623444,110.355714,52.35368302,10.38537882,441.60542,70.33794953,69.09818852,35.29635576,6.5182975,221.384588,64.10884002,77.58363523,37.32332391,7.458764739,58593.33774,1755.677716,663.6074118,336.317448,34.20060431,339.5681471,28.16422579,65.89482358,16.9799195,5.749018051,70.28953661,38.43112423,84.11142755,26.99766356,6.906343367,67.89617644,15.44800561,23.94117905,10.13528697,7.049582626,592.8631398,118.2234593,127.6572685,66.61765665,10.84798643,271.0458347,115.9698715,93.06746961,73.99023113,10.61019976,898.2707594,123.942788,119.7840789,78.46500865,11.85468992,1539.689173,126.8203485,108.5631168,57.97328068,8.751280586,234.6671615,126.9406344,114.6519713,78.48200569,11.32235363,226.3169489,142.933065,144.6286842,70.62803944,8.728229586,30
415.4752988,106.3669764,125.260537,60.3284569,8.535663371,379.1500435,67.04370882,92.43140097,50.62403809,10.74174429,423.4782899,59.81558683,77.44994075,36.29693679,6.865847614,164.6248506,52.29948115,74.3056772,37.0677933,7.819041386,3551.863471,231.4171967,70.72090455,54.80826193,13.53940027,274.1267016,20.29561946,60.13070981,17.83245108,5.308295789,78.21525911,35.07560266,136.5282428,28.48154634,6.530854879,66.34782628,18.2815128,30.14513161,12.63841653,8.820241862,642.3392263,116.7895815,115.1975168,72.52750088,10.23539668,249.2934845,115.0876451,85.11275817,80.49932336,10.02531932,1145.025531,112.9072084,123.6172372,84.6667063,13.27694798,1804.560314,145.4519179,120.728084,59.94740643,9.263040726,274.6136009,116.2115576,120.2894209,80.74655383,13.07360784,262.1373188,116.4393547,141.6515211,71.11463571,9.926199846,35
4045.223638,222.9052745,146.3773744,88.69623709,11.54014392,4295.913452,193.0901603,109.141692,80.0340393,13.67149522,2708.732109,126.9243048,79.50961899,52.26735974,8.741246518,3367.279551,145.3242426,80.10308793,59.51029795,10.57289942,47746.84547,1683.769215,335.5747402,227.26779,29.23492877,3581.972434,127.7659584,85.09574309,39.01925061,7.84556353,3132.8375,119.3152291,107.8606876,41.2388316,7.909273267,738.9900117,37.96653269,37.24603689,17.18492661,10.58391424,4501.578011,209.1993479,171.2631197,90.76806738,13.26277378,4055.329874,208.4008058,134.6882895,95.79058732,13.59406435,4738.951862,204.6016254,123.3671324,110.1007561,16.0007149,6326.193925,219.9977072,127.8552477,81.11374164,11.33906442,4193.556629,218.5554331,132.5490565,107.7620782,15.29566288,4219.893496,234.0661191,160.0015816,100.6010723,12.12056943,39
