RANK: 1
OVERALL PERFORMANCE: 70.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1585256444747.0                        1
1585256444800.0                        1
1585256444853.0                        1
1585256444902.0                        1
1585256444953.0                        1
1585256445001.0                        1
1585256445046.0                        1
1585256445091.0                        1
1585256445153.0                        1
1585256445196.0                        1
1585256445244.0                        1
1585256445290.0                        1
1585256445351.0                        1
1585256445394.0                        1
1585256445442.0                        1
1585256445503.0                        1
1585256445545.0                        1
1585256445594.0                        1
1585256445653.0                        1
1585256445702.0                        1
1585256445753.0                        1
1585256445806.0                        1
1585256445852.0                        1
1585256445899.0                        1
1585256445942.0                        1
1585256446003.0                        1
1585256446052.0                        1
1585256446093.0                        1
1585256446152.0                        1
1585256446197.0                        1
1585256446244.0                        1
1585256446302.0                        1
1585256446344.0                        1
1585256446402.0                        1
1585256446445.0                        1
1585256446505.0                        1
1585256446551.0                        1
1585256446593.0                        1
1585256446661.0                        1
1585256446711.0                        1
1585256446757.0                        1
1585256446801.0                        1
1585256446859.0                        1
1585256446900.0                        1
1585256446956.0                        1
1585256447003.0                        1
1585256447050.0                        1
1585256447109.0                        1
1585256447159.0                        1
1585256447208.0                        1
1585256447259.0                        1
1585256447310.0                        1
1585256447357.0                        1
1585256447402.0                        1
1585256447450.0                        1
1585256447508.0                        1
1585256447550.0                        1
1585256447608.0                        1
1585256447655.0                        1
1585256447699.0                        1
1585256447759.0                        1
1585256447801.0                        1
1585256447855.0                        1
1585256447897.0                        1
1585256447952.0                        1
1585256448011.0                        1
1585256448056.0                        1
1585256448100.0                        1
1585256448162.0                        1
1585256448200.0                        1
1585256448258.0                        1
1585256448299.0                        1
1585256448355.0                        1
1585256448399.0                        1
1585256448452.0                        1
1585256448510.0                        1
1585256448553.0                        1
1585256448600.0                        1
1585256448655.0                        1
1585256448699.0                        1
1585256448757.0                        1
1585256448798.0                        1
1585256448856.0                        1
1585256448899.0                        1
1585256448951.0                        1
1585256449009.0                        1
1585256449051.0                        1
1585256449106.0                        1
1585256449148.0                        1
1585256449203.0                        1
1585256449258.0                        1
1585256449299.0                        1
1585256449350.0                        1
1585256449403.0                        1
1585256449447.0                        1
1585256449512.0                        1
1585256449558.0                        1
1585256449607.0                        1
1585256449657.0                        1
1585256449701.0                        1
1585256449760.0                        1
1585256449802.0                        1
1585256449848.0                        1
1585256449901.0                        1
1585256449956.0                        1
1585256449998.0                        1
1585256450051.0                        1
1585256450106.0                        1
1585256450148.0                        1
1585256450202.0                        1
1585256450257.0                        1
1585256450297.0                        1
1585256450349.0                        1
1585256450403.0                        1
1585256450465.0                        1
1585256450510.0                        1
1585256450556.0                        1
1585256450613.0                        1
1585256450663.0                        1
1585256450706.0                        1
1585256450761.0                        1
1585256450805.0                        1
1585256450857.0                        1
1585256450898.0                        1
1585256450956.0                        1
1585256451005.0                        1
1585256451055.0                        1
1585256451106.0                        1
1585256451160.0                        1
1585256451205.0                        1
1585256451261.0                        1
1585256451305.0                        1
1585256451360.0                        1
1585256451406.0                        1
1585256451462.0                        1
1585256451507.0                        1
1585256451551.0                        1
1585256451613.0                        1
1585256451664.0                        1
1585256451713.0                        1
1585256451772.0                        1
1585256451846.0                        1
1585256451923.0                        1
1585256452004.0                        1
1585256452081.0                        1
1585256452156.0                        1
1585256452230.0                        1
1585256452302.0                        1
1585256452371.0                        1
1585256452442.0                        1
1585256452513.0                        1
1585256452583.0                        1
1585256452653.0                        1
1585256452721.0                        1
1585256452792.0                        1
1585256452864.0                        1
1585256452936.0                        1
1585256453005.0                        1
1585256453078.0                        1
1585256453145.0                        1
1585256453213.0                        1
1585256453286.0                        1
1585256453352.0                        1
1585256453421.0                        1
1585256453490.0                        1
1585256453561.0                        1
1585256453628.0                        1
1585256453699.0                        1
1585256453776.0                        1
1585256453846.0                        1
1585256453915.0                        1
1585256453986.0                        1
1585256454054.0                        1
1585256454122.0                        1
1585256454191.0                        1
1585256454262.0                        1
1585256454329.0                        1
1585256454397.0                        1
1585256454466.0                        1
1585256454537.0                        1
1585256454611.0                        1
1585256454681.0                        1
1585256454752.0                        1
1585256454819.0                        1
1585256454888.0                        1
1585256454956.0                        1
1585256455025.0                        1
1585256455094.0                        1
1585256455161.0                        1
1585256455230.0                        1
1585256455301.0                        1
1585256455367.0                        1
1585256455441.0                        1
1585256455517.0                        1
1585256455584.0                        1
1585256455651.0                        1
1585256455719.0                        1
1585256455792.0                        1
1585256455858.0                        1
1585256455925.0                        1
1585256455995.0                        1
1585256456064.0                        1
1585256456134.0                        1
1585256456201.0                        1
1585256456276.0                        1
1585256456343.0                        1
1585256456410.0                        1
1585256456477.0                        1
1585256456545.0                        1
1585256456617.0                        1
1585256456694.0                        1
1585256456763.0                        1
1585256456830.0                        1
1585256456896.0                        1
1585256456966.0                        1
1585256457035.0                        1
1585256457102.0                        1
1585256457169.0                        1
1585256457236.0                        1
1585256457307.0                        1
1585256457375.0                        1
1585256457440.0                        1
1585256457507.0                        1
1585256457575.0                        1
1585256457644.0                        1
1585256457715.0                        1
1585256457789.0                        1
1585256457862.0                        1
1585256457931.0                        1
1585256458003.0                        1
1585256458073.0                        1
1585256458141.0                        1
1585256458209.0                        1
1585256458280.0                        1
1585256458348.0                        1
1585256458415.0                        1
1585256458482.0                        1
1585256458549.0                        1
1585256458616.0                        1
1585256458686.0                        1
1585256458753.0                        1
1585256458821.0                        1
1585256458886.0                        1
1585256458952.0                        1
1585256459019.0                        1
1585256459087.0                        1
1585256459155.0                        1
1585256459220.0                        1
1585256459289.0                        1
1585256459353.0                        1
1585256459425.0                        1
1585256459498.0                        1
1585256459566.0                        1
1585256459633.0                        1
1585256459705.0                        1
1585256459780.0                        1
1585256459863.0                        1
1585256459931.0                        1
1585256460010.0                        1
1585256460089.0                        1
1585256460162.0                        1
1585256460233.0                        1
1585256460301.0                        1
1585256460371.0                        1
1585256460446.0                        1
1585256460512.0                        1
1585256460588.0                        1
1585256460655.0                        1
1585256460720.0                        1
1585256460783.0                        1
1585256460850.0                        1
1585256460914.0                        1
1585256460981.0                        1
1585256461062.0                        1
1585256461137.0                        1
1585256461213.0                        1
1585256461279.0                        1
1585256461354.0                        1
1585256461422.0                        1
1585256461489.0                        1
1585256461555.0                        1
1585256461631.0                        1
1585256461713.0                        1
1585256461779.0                        1
1585256461845.0                        1
1585256461915.0                        1
1585256461979.0                        1
1585256462045.0                        1
1585256462107.0                        1
1585256462178.0                        1
1585256462248.0                        1
1585256462319.0                        1
1585256462386.0                        1
1585256462450.0                        1
1585256462515.0                        1
1585256462580.0                        1
1585256462649.0                        1
1585256462715.0                        1
1585256462781.0                        1
1585256462846.0                        1
1585256462911.0                        1
1585256462978.0                        1
1585256463044.0                        1
1585256463110.0                        1
1585256463178.0                        1
1585256463248.0                        1
1585256463349.0                        1
1585256463432.0                        1
1585256463505.0                        1
1585256463577.0                        1
1585256463652.0                        1
1585256463728.0                        1
1585256463804.0                        1
1585256463881.0                        1
1585256463948.0                        1
1585256464019.0                        1
1585256464086.0                        1
1585256464152.0                        1
1585256464218.0                        1
1585256464284.0                        1
1585256464346.0                        1
1585256464409.0                        1
1585256464471.0                        1
1585256464536.0                        1
1585256464601.0                        1
1585256464667.0                        1
1585256464738.0                        1
1585256464803.0                        1
1585256464867.0                        1
1585256464927.0                        1
1585256464992.0                        1
1585256465054.0                        1
1585256465117.0                        1
1585256465177.0                        1
1585256465241.0                        1
1585256465308.0                        1
1585256465369.0                        1
1585256465434.0                        1
1585256465503.0                        1
1585256465567.0                        1
1585256465630.0                        1
1585256465692.0                        1
1585256465757.0                        1
1585256465818.0                        1
1585256465883.0                        1
1585256465943.0                        1
1585256466007.0                        1
1585256466073.0                        1
1585256466133.0                        1
1585256466195.0                        1
1585256466258.0                        1
1585256466323.0                        1
1585256466383.0                        1
1585256466446.0                        1
1585256466508.0                        1
1585256466570.0                        1
1585256466640.0                        1
1585256466715.0                        1
1585256466777.0                        1
1585256466841.0                        1
1585256466899.0                        1
1585256466966.0                        1
1585256467040.0                        1
1585256467098.0                        1
1585256467165.0                        1
1585256467226.0                        1
1585256467290.0                        1
1585256467348.0                        1
1585256467407.0                        1
1585256467465.0                        1
1585256467524.0                        1
1585256467582.0                        1
1585256467639.0                        1
1585256467699.0                        1
1585256467757.0                        1
1585256467816.0                        1
1585256467878.0                        1
1585256467937.0                        1
1585256468002.0                        1
1585256468073.0                        1
1585256468135.0                        1
1585256468197.0                        1
1585256468255.0                        1
1585256468316.0                        1
1585256468376.0                        1
1585256468435.0                        1
1585256468492.0                        1
1585256468557.0                        1
1585256468615.0                        1
1585256468671.0                        1
1585256468730.0                        1
1585256468789.0                        1
1585256468855.0                        1
1585256468913.0                        1
1585256468972.0                        1
1585256469030.0                        1
1585256469088.0                        1
1585256469146.0                        1
1585256469201.0                        1
1585256469255.0                        1
1585256469313.0                        1
1585256469372.0                        1
1585256469430.0                        1
1585256469488.0                        1
1585256469549.0                        1
1585256469598.0                        1
1585256469653.0                        1
1585256469706.0                        1
1585256469761.0                        1
1585256469816.0                        1
1585256469872.0                        1
1585256469929.0                        1
1585256469980.0                        1
1585256470037.0                        1
1585256470088.0                        1
1585256470142.0                        1
1585256470197.0                        1
1585256470256.0                        1
1585256470312.0                        1
1585256470371.0                        1
1585256470433.0                        1
1585256470487.0                        1
1585256470542.0                        1
1585256470597.0                        1
1585256470653.0                        1
1585256470707.0                        1
1585256470764.0                        1
1585256470819.0                        1
1585256470875.0                        1
1585256470928.0                        1
1585256470982.0                        1
1585256471038.0                        1
1585256471094.0                        1
1585256471146.0                        1
1585256471204.0                        1
1585256471261.0                        1
1585256471312.0                        1
1585256471369.0                        1
1585256471419.0                        1
1585256471474.0                        1
1585256471527.0                        1
1585256471579.0                        1
1585256471645.0                        1
1585256471707.0                        1
1585256471762.0                        1
1585256471818.0                        1
1585256471876.0                        1
1585256471936.0                        1
1585256471995.0                        1
1585256472061.0                        1
1585256472119.0                        1
1585256472173.0                        1
1585256472227.0                        1
1585256472285.0                        1
1585256472337.0                        1
1585256472392.0                        1
1585256472445.0                        1
1585256472501.0                        1
1585256472556.0                        1
1585256472614.0                        1
1585256472668.0                        1
1585256472723.0                        1
1585256472777.0                        1
1585256472834.0                        1
1585256472885.0                        1
1585256472942.0                        1
1585256472993.0                        1
1585256473051.0                        1
1585256473106.0                        1
1585256473161.0                        1
1585256473218.0                        1
1585256473270.0                        1
1585256473325.0                        1
1585256473378.0                        1
1585256473434.0                        1
1585256473492.0                        1
1585256473544.0                        1
1585256473601.0                        1
1585256473651.0                        1
1585256473709.0                        1
1585256473767.0                        1
1585256473818.0                        1
1585256473876.0                        1
1585256473934.0                        1
1585256473985.0                        1
1585256474041.0                        1
1585256474095.0                        1
1585256474158.0                        1
1585256474217.0                        1
1585256474277.0                        1
1585256474338.0                        1
1585256474400.0                        1
1585256474451.0                        1
1585256474507.0                        1
1585256474558.0                        1
1585256474610.0                        1
1585256474666.0                        1
1585256474718.0                        1
1585256474774.0                        1
1585256474825.0                        1
1585256474879.0                        1
1585256474932.0                        1
1585256474984.0                        1
1585256475041.0                        1
1585256475091.0                        1
1585256475150.0                        1
1585256475208.0                        1
1585256475265.0                        1
1585256475316.0                        1
1585256475366.0                        1
1585256475415.0                        1
1585256475465.0                        1
1585256475515.0                        1
1585256475565.0                        1
1585256475616.0                        1
1585256475667.0                        1
1585256475716.0                        1
1585256475766.0                        1
1585256475815.0                        1
1585256475865.0                        1
1585256475914.0                        1
1585256475964.0                        1
1585256476015.0                        1
1585256476066.0                        1
1585256476119.0                        1
1585256476172.0                        1
1585256476222.0                        1
1585256476274.0                        1
1585256476323.0                        1
1585256476374.0                        1
1585256476423.0                        1
1585256476472.0                        1
1585256476522.0                        1
1585256476572.0                        1
1585256476640.0                        1
1585256476697.0                        1
1585256476755.0                        1
1585256476815.0                        1
1585256476873.0                        1
1585256476922.0                        1
1585256476972.0                        1
1585256477024.0                        1
1585256477072.0                        1
1585256477123.0                        1
1585256477172.0                        1
1585256477222.0                        1
1585256477272.0                        1
1585256477322.0                        1
1585256477372.0                        1
1585256477421.0                        1
1585256477471.0                        1
1585256477522.0                        1
1585256477572.0                        1
1585256477622.0                        1
1585256477672.0                        1
1585256477720.0                        1
1585256477771.0                        1
1585256477821.0                        1
1585256477872.0                        1
1585256477921.0                        1
1585256477972.0                        1
1585256478022.0                        1
1585256478070.0                        1
1585256478129.0                        1
1585256478171.0                        1
1585256478220.0                        1
1585256478270.0                        1
1585256478320.0                        1
1585256478370.0                        1
1585256478420.0                        1
1585256478470.0                        1
1585256478520.0                        1
1585256478570.0                        1
1585256478621.0                        1
1585256478677.0                        1
1585256478729.0                        1
1585256478779.0                        1
1585256478829.0                        1
1585256478879.0                        1
1585256478930.0                        1
1585256478986.0                        1
1585256479043.0                        1
1585256479098.0                        1
1585256479155.0                        1
1585256479210.0                        1
1585256479260.0                        1
1585256479309.0                        1
1585256479362.0                        1
1585256479412.0                        1
1585256479461.0                        1
1585256479511.0                        1
1585256479560.0                        1
1585256479612.0                        1
1585256479662.0                        1
1585256479711.0                        1
1585256479762.0                        1
1585256479811.0                        1
1585256479861.0                        1
1585256479912.0                        1
1585256479962.0                        1
1585256480020.0                        1
1585256480072.0                        1
1585256480121.0                        1
1585256480169.0                        1
1585256480219.0                        1
1585256480269.0                        1
1585256480316.0                        1
1585256480364.0                        1
1585256480412.0                        1
1585256480460.0                        1
1585256480526.0                        1
1585256480573.0                        1
1585256480623.0                        1
1585256480670.0                        1
1585256480720.0                        1
1585256480768.0                        1
1585256480816.0                        1
1585256480878.0                        1
1585256480927.0                        1
1585256480976.0                        1
1585256481024.0                        1
1585256481073.0                        1
1585256481118.0                        1
1585256481179.0                        1
1585256481226.0                        1
1585256481269.0                        1
1585256481318.0                        1
1585256481378.0                        1
1585256481426.0                        1
1585256481478.0                        1
1585256481536.0                        1
1585256481585.0                        1
1585256481644.0                        1
1585256481701.0                        1
1585256481752.0                        1
1585256481797.0                        1
1585256481844.0                        1
1585256481889.0                        1
1585256481948.0                        1
1585256481993.0                        1
1585256482051.0                        1
1585256482092.0                        1
1585256482151.0                        1
1585256482194.0                        1
1585256482239.0                        1
1585256482294.0                        1
1585256482342.0                        1
1585256482400.0                        1
1585256482443.0                        1
1585256482499.0                        1
1585256482543.0                        1
1585256482589.0                        1
1585256482651.0                        1
1585256482696.0                        1
1585256482742.0                        1
1585256482800.0                        1
1585256482842.0                        1
1585256482901.0                        1
1585256482946.0                        1
1585256482992.0                        1
1585256483050.0                        1
1585256483092.0                        1
1585256483150.0                        1
1585256483192.0                        1
1585256483251.0                        1
1585256483292.0                        1
1585256483350.0                        1
1585256483391.0                        1
1585256483450.0                        1
1585256483492.0                        1
1585256483549.0                        1
1585256483594.0                        1
1585256483644.0                        1
1585256483692.0                        1
1585256483743.0                        1
1585256483808.0                        1
1585256483857.0                        1
1585256483904.0                        1
1585256483950.0                        1
1585256484008.0                        1
1585256484051.0                        1
1585256484098.0                        1
1585256484157.0                        1
1585256484199.0                        1
1585256484258.0                        1
1585256484300.0                        1
1585256484344.0                        1
1585256484401.0                        1
1585256484448.0                        1
1585256484506.0                        1
1585256484550.0                        1
1585256484599.0                        1
1585256484649.0                        1
1585256484701.0                        1
1585256484756.0                        1
1585256484807.0                        1
1585256484848.0                        1
1585256484908.0                        1
1585256484950.0                        1
1585256484997.0                        1
1585256485055.0                        1
1585256485100.0                        1
1585256485148.0                        1
1585256485205.0                        1
1585256485248.0                        1
1585256485306.0                        1
1585256485353.0                        1
1585256485397.0                        1
1585256485457.0                        1
1585256485500.0                        1
1585256485555.0                        1
1585256485600.0                        1
1585256485647.0                        1
1585256485706.0                        1
1585256485748.0                        1
1585256485807.0                        1
1585256485850.0                        1
1585256485898.0                        1
1585256485955.0                        1
1585256485997.0                        1
1585256486055.0                        1
1585256486098.0                        1
1585256486163.0                        1
1585256486215.0                        1
1585256486263.0                        1
1585256486319.0                        1
1585256486369.0                        1
1585256486413.0                        1
1585256486460.0                        1
1585256486505.0                        1
1585256486565.0                        1
1585256486610.0                        1
1585256486664.0                        1
1585256486718.0                        1
1585256486764.0                        1
1585256486805.0                        1
1585256486862.0                        1
1585256486907.0                        1
1585256486965.0                        1
1585256487014.0                        1
1585256487057.0                        1
1585256487114.0                        1
1585256487162.0                        1
1585256487204.0                        1
1585256487263.0                        1
1585256487306.0                        1
1585256487362.0                        1
1585256487409.0                        1
1585256487467.0                        1
1585256487513.0                        1
1585256487554.0                        1
1585256487612.0                        1
1585256487657.0                        1
1585256487714.0                        1
1585256487762.0                        1
1585256487804.0                        1
1585256487861.0                        1
1585256487906.0                        1
1585256487963.0                        1
1585256488009.0                        1
1585256488067.0                        1
1585256488111.0                        1
1585256488170.0                        1
1585256488212.0                        1
1585256488270.0                        1
1585256488311.0                        1
1585256488370.0                        1
1585256488411.0                        1
1585256488461.0                        1
1585256488512.0                        1
1585256488562.0                        1
1585256488629.0                        1
1585256488677.0                        1
1585256488728.0                        1
1585256488772.0                        1
1585256488820.0                        1
1585256488877.0                        1
1585256488919.0                        1
1585256488977.0                        1
1585256489020.0                        1
1585256489078.0                        1
1585256489119.0                        1
1585256489178.0                        1
1585256489220.0                        1
1585256489277.0                        1
1585256489319.0                        1
1585256489378.0                        1
1585256489420.0                        1
1585256489484.0                        1
1585256489537.0                        1
1585256489584.0                        1
1585256489635.0                        1
1585256489685.0                        1
1585256489729.0                        1
1585256489777.0                        1
1585256489835.0                        1
1585256489877.0                        1
1585256489935.0                        1
1585256489977.0                        1
1585256490035.0                        1
1585256490077.0                        1
1585256490135.0                        1
1585256490178.0                        1
1585256490235.0                        1
1585256490277.0                        1
1585256490334.0                        1
1585256490377.0                        1
1585256490433.0                        1
1585256490478.0                        1
1585256490535.0                        1
1585256490576.0                        1
1585256490634.0                        1
