RANK: 1
OVERALL PERFORMANCE: 25.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1585256385493.0                        1
1585256385536.0                        1
1585256385583.0                        1
1585256385646.0                        1
1585256385692.0                        1
1585256385744.0                        1
1585256385796.0                        1
1585256385851.0                        1
1585256385900.0                        1
1585256385949.0                        1
1585256386000.0                        1
1585256386045.0                        1
1585256386091.0                        1
1585256386151.0                        1
1585256386193.0                        1
1585256386242.0                        1
1585256386300.0                        1
1585256386345.0                        1
1585256386390.0                        1
1585256386448.0                        1
1585256386490.0                        1
1585256386557.0                        1
1585256386601.0                        1
1585256386657.0                        1
1585256386711.0                        1
1585256386760.0                        1
1585256386816.0                        1
1585256386866.0                        1
1585256386908.0                        1
1585256386954.0                        1
1585256387012.0                        1
1585256387058.0                        1
1585256387103.0                        1
1585256387160.0                        1
1585256387207.0                        1
1585256387265.0                        1
1585256387312.0                        1
1585256387356.0                        1
1585256387404.0                        1
1585256387462.0                        1
1585256387507.0                        1
1585256387567.0                        1
1585256387614.0                        1
1585256387659.0                        1
1585256387707.0                        1
1585256387765.0                        1
1585256387808.0                        1
1585256387864.0                        1
1585256387908.0                        1
1585256387960.0                        1
1585256388012.0                        1
1585256388056.0                        1
1585256388115.0                        1
1585256388157.0                        1
1585256388218.0                        1
1585256388266.0                        1
1585256388318.0                        1
1585256388367.0                        1
1585256388414.0                        1
1585256388462.0                        1
1585256388506.0                        1
1585256388564.0                        1
1585256388607.0                        1
1585256388665.0                        1
1585256388705.0                        1
1585256388765.0                        1
1585256388806.0                        1
1585256388863.0                        1
1585256388906.0                        1
1585256388963.0                        1
1585256389005.0                        1
1585256389064.0                        1
1585256389106.0                        1
1585256389163.0                        1
1585256389205.0                        1
1585256389264.0                        1
1585256389307.0                        1
1585256389363.0                        1
1585256389404.0                        1
1585256389461.0                        1
1585256389505.0                        1
1585256389557.0                        1
1585256389612.0                        1
1585256389654.0                        1
1585256389712.0                        1
1585256389756.0                        1
1585256389813.0                        1
1585256389855.0                        1
1585256389910.0                        1
1585256389954.0                        1
1585256390010.0                        1
1585256390056.0                        1
1585256390113.0                        1
1585256390155.0                        1
1585256390210.0                        1
1585256390263.0                        1
1585256390307.0                        1
1585256390362.0                        1
1585256390404.0                        1
1585256390458.0                        1
1585256390512.0                        1
1585256390560.0                        1
1585256390606.0                        1
1585256390672.0                        1
1585256390721.0                        1
1585256390765.0                        1
1585256390813.0                        1
1585256390870.0                        1
1585256390913.0                        1
1585256390966.0                        1
1585256391012.0                        1
1585256391064.0                        1
1585256391105.0                        1
1585256391159.0                        1
1585256391211.0                        1
1585256391265.0                        1
1585256391312.0                        1
1585256391364.0                        1
1585256391417.0                        1
1585256391461.0                        1
1585256391513.0                        1
1585256391562.0                        1
1585256391613.0                        1
1585256391666.0                        1
1585256391720.0                        1
1585256391769.0                        1
1585256391812.0                        1
1585256391867.0                        1
1585256391910.0                        1
1585256391962.0                        1
1585256392016.0                        1
1585256392062.0                        1
1585256392119.0                        1
1585256392160.0                        1
1585256392214.0                        1
1585256392264.0                        1
1585256392313.0                        1
1585256392358.0                        1
1585256392413.0                        1
1585256392468.0                        1
1585256392510.0                        1
1585256392563.0                        1
1585256392607.0                        1
1585256392661.0                        1
1585256392715.0                        1
1585256392761.0                        1
1585256392814.0                        1
1585256392860.0                        1
1585256392911.0                        1
1585256392963.0                        1
1585256393016.0                        1
1585256393061.0                        1
1585256393111.0                        1
1585256393169.0                        1
1585256393210.0                        1
1585256393265.0                        1
1585256393314.0                        1
1585256393360.0                        1
1585256393412.0                        1
1585256393464.0                        1
1585256393510.0                        1
1585256393569.0                        1
1585256393618.0                        1
1585256393661.0                        1
1585256393709.0                        1
1585256393760.0                        1
1585256393813.0                        1
1585256393868.0                        1
1585256393909.0                        1
1585256393960.0                        1
1585256394010.0                        1
1585256394060.0                        1
1585256394114.0                        1
1585256394159.0                        1
1585256394211.0                        1
1585256394266.0                        1
1585256394310.0                        1
1585256394366.0                        1
1585256394409.0                        1
1585256394467.0                        1
1585256394508.0                        1
1585256394568.0                        1
1585256394616.0                        1
1585256394662.0                        1
1585256394719.0                        1
1585256394770.0                        1
1585256394844.0                        1
1585256394916.0                        1
1585256394990.0                        1
1585256395059.0                        1
1585256395133.0                        1
1585256395201.0                        1
1585256395276.0                        1
1585256395358.0                        1
1585256395433.0                        1
1585256395513.0                        1
1585256395592.0                        1
1585256395661.0                        1
1585256395733.0                        1
1585256395801.0                        5
1585256395874.0                        5
1585256395943.0                        5
1585256396013.0                        5
1585256396084.0                        5
1585256396152.0                        5
1585256396224.0                        5
1585256396299.0                        5
1585256396374.0                        5
1585256396444.0                        5
1585256396514.0                        5
1585256396586.0                        5
1585256396665.0                        5
1585256396739.0                        5
1585256396807.0                        5
1585256396876.0                        5
1585256396944.0                        5
1585256397015.0                        5
1585256397086.0                        5
1585256397172.0                        5
1585256397242.0                        5
1585256397311.0                        5
1585256397380.0                        5
1585256397447.0                        5
1585256397515.0                        5
1585256397583.0                        5
1585256397655.0                        5
1585256397723.0                        5
1585256397791.0                        5
1585256397862.0                        5
1585256397929.0                        5
1585256398006.0                        5
1585256398077.0                        5
1585256398147.0                        4
1585256398213.0                        4
1585256398280.0                        4
1585256398352.0                        4
1585256398421.0                        3
1585256398488.0                        3
1585256398554.0                        3
1585256398626.0                        2
1585256398696.0                        2
1585256398765.0                        2
1585256398839.0                        2
1585256398906.0                        1
1585256398974.0                        1
1585256399042.0                        1
1585256399113.0                        1
1585256399178.0                        1
1585256399246.0                        1
1585256399312.0                        1
1585256399383.0                        1
1585256399450.0                        1
1585256399518.0                        1
1585256399595.0                        1
1585256399673.0                        1
1585256399749.0                        1
1585256399816.0                        1
1585256399885.0                        1
1585256399953.0                        1
1585256400027.0                        1
1585256400098.0                        1
1585256400170.0                        1
1585256400262.0                        1
1585256400353.0                        1
1585256400495.0                        1
1585256400650.0                        1
1585256400749.0                        1
1585256400859.0                        1
1585256400962.0                        1
1585256401062.0                        1
1585256401170.0                        1
1585256401293.0                        1
1585256401364.0                        1
1585256401430.0                        1
1585256401538.0                        1
1585256401621.0                        1
1585256401740.0                        1
1585256401837.0                        1
1585256401939.0                        1
1585256402047.0                        1
1585256402135.0                        1
1585256402233.0                        1
1585256402323.0                        1
1585256402419.0                        1
1585256402497.0                        1
1585256402580.0                        1
1585256402670.0                        1
1585256402749.0                        1
1585256402836.0                        1
1585256402920.0                        1
1585256403009.0                        1
1585256403093.0                        1
1585256403185.0                        1
1585256403272.0                        1
1585256403344.0                        1
1585256403419.0                        1
1585256403492.0                        1
1585256403565.0                        1
1585256403640.0                        1
1585256403713.0                        1
1585256403794.0                        1
1585256403875.0                        1
1585256403948.0                        1
1585256404025.0                        1
1585256404101.0                        1
1585256404172.0                        1
1585256404251.0                        1
1585256404321.0                        1
1585256404393.0                        1
1585256404466.0                        1
1585256404541.0                        1
1585256404607.0                        1
1585256404672.0                        1
1585256404740.0                        1
1585256404807.0                        1
1585256404883.0                        1
1585256404948.0                        1
1585256405014.0                        1
1585256405082.0                        1
1585256405147.0                        1
1585256405215.0                        1
1585256405284.0                        1
1585256405349.0                        1
1585256405415.0                        1
1585256405481.0                        1
1585256405548.0                        1
1585256405614.0                        1
1585256405687.0                        1
1585256405756.0                        1
1585256405823.0                        1
1585256405890.0                        1
1585256405957.0                        1
1585256406023.0                        1
1585256406085.0                        1
1585256406150.0                        1
1585256406215.0                        1
1585256406281.0                        1
1585256406344.0                        1
1585256406410.0                        1
1585256406478.0                        1
1585256406547.0                        1
1585256406617.0                        1
1585256406697.0                        1
1585256406760.0                        1
1585256406825.0                        1
1585256406892.0                        1
1585256406957.0                        1
1585256407021.0                        1
1585256407084.0                        1
1585256407148.0                        1
1585256407213.0                        1
1585256407276.0                        1
1585256407340.0                        1
1585256407404.0                        1
1585256407464.0                        1
1585256407525.0                        1
1585256407588.0                        1
1585256407648.0                        1
1585256407713.0                        1
1585256407776.0                        1
1585256407838.0                        1
1585256407897.0                        1
1585256407958.0                        1
1585256408021.0                        1
1585256408079.0                        1
1585256408146.0                        1
1585256408204.0                        1
1585256408263.0                        1
1585256408322.0                        1
1585256408384.0                        1
1585256408446.0                        1
1585256408504.0                        1
1585256408564.0                        1
1585256408627.0                        1
1585256408687.0                        1
1585256408754.0                        1
1585256408821.0                        1
1585256408889.0                        1
1585256408945.0                        1
1585256409012.0                        1
1585256409070.0                        1
1585256409129.0                        1
1585256409186.0                        1
1585256409244.0                        1
1585256409302.0                        1
1585256409361.0                        1
1585256409418.0                        1
1585256409472.0                        1
1585256409529.0                        1
1585256409585.0                        1
1585256409643.0                        1
1585256409703.0                        1
1585256409766.0                        1
1585256409829.0                        1
1585256409888.0                        1
1585256409945.0                        1
1585256410003.0                        1
1585256410057.0                        1
1585256410112.0                        1
1585256410168.0                        1
1585256410225.0                        1
1585256410281.0                        1
1585256410336.0                        1
1585256410395.0                        1
1585256410451.0                        1
1585256410510.0                        1
1585256410564.0                        1
1585256410627.0                        1
1585256410684.0                        1
1585256410743.0                        1
1585256410796.0                        1
1585256410852.0                        1
1585256410910.0                        1
1585256410967.0                        1
1585256411023.0                        1
1585256411080.0                        1
1585256411142.0                        1
1585256411194.0                        1
1585256411249.0                        1
1585256411306.0                        1
1585256411367.0                        1
1585256411427.0                        1
1585256411485.0                        1
1585256411542.0                        1
1585256411596.0                        1
1585256411658.0                        1
1585256411718.0                        1
1585256411769.0                        1
1585256411822.0                        1
1585256411877.0                        1
1585256411930.0                        1
1585256411983.0                        1
1585256412034.0                        1
1585256412084.0                        1
1585256412141.0                        1
1585256412193.0                        1
1585256412246.0                        1
1585256412301.0                        1
1585256412351.0                        1
1585256412409.0                        1
1585256412459.0                        1
1585256412510.0                        1
1585256412562.0                        1
1585256412616.0                        1
1585256412667.0                        1
1585256412720.0                        1
1585256412774.0                        1
1585256412825.0                        1
1585256412883.0                        1
1585256412934.0                        1
1585256412988.0                        1
1585256413042.0                        1
1585256413096.0                        1
1585256413150.0                        1
1585256413201.0                        1
1585256413258.0                        1
1585256413307.0                        1
1585256413361.0                        1
1585256413416.0                        1
1585256413467.0                        1
1585256413518.0                        1
1585256413567.0                        1
1585256413620.0                        1
1585256413679.0                        1
1585256413734.0                        1
1585256413792.0                        1
1585256413854.0                        1
1585256413915.0                        1
1585256413964.0                        1
1585256414015.0                        1
1585256414064.0                        1
1585256414116.0                        1
1585256414165.0                        1
1585256414215.0                        1
1585256414265.0                        1
1585256414315.0                        1
1585256414367.0                        1
1585256414416.0                        1
1585256414463.0                        1
1585256414513.0                        1
1585256414565.0                        1
1585256414615.0                        1
1585256414673.0                        1
1585256414731.0                        1
1585256414783.0                        1
1585256414831.0                        1
1585256414883.0                        1
1585256414931.0                        1
1585256414980.0                        1
1585256415030.0                        1
1585256415080.0                        1
1585256415132.0                        1
1585256415182.0                        1
1585256415231.0                        1
1585256415280.0                        1
1585256415330.0                        1
1585256415380.0                        1
1585256415429.0                        1
1585256415477.0                        1
1585256415525.0                        1
1585256415573.0                        1
1585256415624.0                        1
1585256415674.0                        1
1585256415722.0                        1
1585256415785.0                        1
1585256415836.0                        1
1585256415887.0                        1
1585256415938.0                        1
1585256415985.0                        1
1585256416032.0                        1
1585256416080.0                        1
1585256416129.0                        1
1585256416181.0                        1
1585256416238.0                        1
1585256416289.0                        1
1585256416346.0                        1
1585256416398.0                        1
1585256416447.0                        1
1585256416493.0                        1
1585256416542.0                        1
1585256416590.0                        1
1585256416647.0                        1
1585256416705.0                        1
1585256416754.0                        1
1585256416801.0                        1
1585256416847.0                        1
1585256416897.0                        1
1585256416945.0                        1
1585256416995.0                        1
1585256417044.0                        1
1585256417103.0                        1
1585256417154.0                        1
1585256417197.0                        1
1585256417245.0                        1
1585256417304.0                        1
1585256417347.0                        1
1585256417396.0                        1
1585256417441.0                        1
1585256417499.0                        1
1585256417544.0                        1
1585256417603.0                        1
1585256417646.0                        1
1585256417692.0                        1
1585256417750.0                        1
1585256417795.0                        1
1585256417850.0                        1
1585256417895.0                        1
1585256417954.0                        1
1585256417994.0                        1
1585256418053.0                        1
1585256418094.0                        1
1585256418153.0                        1
1585256418195.0                        1
1585256418252.0                        1
1585256418292.0                        1
1585256418346.0                        1
1585256418391.0                        1
1585256418452.0                        1
1585256418497.0                        1
1585256418545.0                        1
1585256418605.0                        1
1585256418661.0                        1
1585256418712.0                        1
1585256418752.0                        1
1585256418805.0                        1
1585256418849.0                        1
1585256418907.0                        1
1585256418952.0                        1
1585256419003.0                        1
1585256419060.0                        1
1585256419102.0                        1
1585256419161.0                        1
1585256419202.0                        1
1585256419253.0                        1
1585256419294.0                        1
1585256419349.0                        1
1585256419410.0                        1
1585256419452.0                        1
1585256419512.0                        1
1585256419560.0                        1
1585256419604.0                        1
1585256419652.0                        1
1585256419702.0                        1
1585256419752.0                        1
1585256419802.0                        1
1585256419853.0                        1
1585256419909.0                        1
1585256419951.0                        1
1585256420002.0                        1
1585256420052.0                        1
1585256420102.0                        1
1585256420151.0                        1
1585256420201.0                        1
1585256420248.0                        1
1585256420301.0                        1
1585256420348.0                        1
1585256420400.0                        1
1585256420447.0                        1
1585256420497.0                        1
1585256420546.0                        1
1585256420596.0                        1
1585256420647.0                        1
1585256420697.0                        1
1585256420747.0                        1
1585256420799.0                        1
1585256420851.0                        1
1585256420901.0                        1
1585256420953.0                        1
1585256421007.0                        1
1585256421051.0                        1
1585256421101.0                        1
1585256421158.0                        1
1585256421196.0                        1
1585256421246.0                        1
1585256421297.0                        1
1585256421346.0                        1
1585256421400.0                        1
1585256421450.0                        1
1585256421496.0                        1
1585256421546.0                        1
1585256421596.0                        1
1585256421651.0                        1
1585256421702.0                        1
1585256421749.0                        1
1585256421800.0                        1
1585256421850.0                        1
1585256421900.0                        1
1585256421950.0                        1
1585256422000.0                        1
1585256422050.0                        1
1585256422095.0                        1
1585256422152.0                        1
1585256422200.0                        1
1585256422249.0                        1
1585256422296.0                        1
1585256422355.0                        1
1585256422399.0                        1
1585256422449.0                        1
1585256422500.0                        1
1585256422549.0                        1
1585256422600.0                        1
1585256422649.0                        1
1585256422699.0                        1
1585256422749.0                        1
1585256422799.0                        1
1585256422848.0                        1
1585256422898.0                        1
1585256422949.0                        1
1585256422999.0                        1
1585256423049.0                        1
1585256423098.0                        1
1585256423157.0                        1
1585256423207.0                        1
1585256423258.0                        1
1585256423299.0                        1
1585256423349.0                        1
1585256423401.0                        1
1585256423456.0                        1
1585256423498.0                        1
1585256423557.0                        1
1585256423603.0                        1
1585256423656.0                        1
1585256423706.0                        1
1585256423756.0                        1
1585256423801.0                        1
1585256423853.0                        1
1585256423903.0                        1
1585256423956.0                        1
1585256424006.0                        1
1585256424052.0                        1
1585256424101.0                        1
1585256424151.0                        1
1585256424206.0                        1
1585256424257.0                        1
1585256424307.0                        1
1585256424356.0                        1
1585256424407.0                        1
1585256424448.0                        1
1585256424498.0                        1
1585256424547.0                        1
1585256424605.0                        1
1585256424656.0                        1
1585256424705.0                        1
1585256424753.0                        1
1585256424802.0                        1
1585256424850.0                        1
1585256424897.0                        1
1585256424955.0                        1
1585256425005.0                        1
1585256425052.0                        1
1585256425100.0                        1
1585256425147.0                        1
1585256425204.0                        1
1585256425252.0                        1
1585256425304.0                        1
1585256425356.0                        1
1585256425405.0                        1
1585256425455.0                        1
1585256425500.0                        1
1585256425549.0                        1
1585256425597.0                        1
1585256425656.0                        1
1585256425696.0                        1
1585256425751.0                        1
1585256425799.0                        1
1585256425846.0                        1
1585256425905.0                        1
1585256425955.0                        1
1585256426004.0                        1
1585256426054.0                        1
1585256426099.0                        1
1585256426146.0                        1
1585256426197.0                        1
1585256426252.0                        1
1585256426296.0                        1
1585256426349.0                        1
1585256426396.0                        1
1585256426454.0                        1
1585256426503.0                        1
1585256426554.0                        1
1585256426605.0                        1
1585256426663.0                        1
1585256426705.0                        1
