RANK: 1
OVERALL PERFORMANCE: 65.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1584627917501.0                        1
1584627917548.0                        1
1584627917601.0                        1
1584627917650.0                        1
1584627917697.0                        1
1584627917751.0                        1
1584627917802.0                        1
1584627917848.0                        1
1584627917901.0                        1
1584627917952.0                        1
1584627917998.0                        1
1584627918050.0                        1
1584627918096.0                        1
1584627918145.0                        1
1584627918197.0                        1
1584627918246.0                        1
1584627918296.0                        1
1584627918355.0                        1
1584627918409.0                        1
1584627918461.0                        1
1584627918514.0                        1
1584627918562.0                        1
1584627918611.0                        1
1584627918661.0                        1
1584627918709.0                        1
1584627918767.0                        1
1584627918821.0                        1
1584627918875.0                        1
1584627918929.0                        1
1584627918983.0                        1
1584627919035.0                        1
1584627919086.0                        1
1584627919137.0                        1
1584627919184.0                        1
1584627919231.0                        1
1584627919280.0                        1
1584627919327.0                        1
1584627919378.0                        1
1584627919424.0                        1
1584627919492.0                        1
1584627919541.0                        1
1584627919586.0                        1
1584627919634.0                        1
1584627919683.0                        1
1584627919743.0                        1
1584627919791.0                        1
1584627919838.0                        1
1584627919887.0                        1
1584627919940.0                        1
1584627919987.0                        1
1584627920032.0                        1
1584627920083.0                        1
1584627920145.0                        1
1584627920190.0                        1
1584627920237.0                        1
1584627920284.0                        1
1584627920341.0                        1
1584627920388.0                        1
1584627920432.0                        1
1584627920489.0                        1
1584627920535.0                        1
1584627920583.0                        1
1584627920641.0                        1
1584627920683.0                        1
1584627920735.0                        1
1584627920792.0                        1
1584627920835.0                        1
1584627920885.0                        1
1584627920937.0                        1
1584627920986.0                        1
1584627921040.0                        1
1584627921093.0                        1
1584627921141.0                        1
1584627921189.0                        1
1584627921233.0                        1
1584627921284.0                        1
1584627921331.0                        1
1584627921381.0                        1
1584627921438.0                        1
1584627921493.0                        1
1584627921534.0                        1
1584627921587.0                        1
1584627921642.0                        1
1584627921681.0                        1
1584627921736.0                        1
1584627921791.0                        1
1584627921833.0                        1
1584627921892.0                        1
1584627921939.0                        1
1584627921989.0                        1
1584627922040.0                        1
1584627922080.0                        1
1584627922141.0                        1
1584627922185.0                        1
1584627922239.0                        1
1584627922281.0                        1
1584627922339.0                        1
1584627922387.0                        1
1584627922430.0                        1
1584627922479.0                        1
1584627922533.0                        1
1584627922589.0                        1
1584627922629.0                        1
1584627922684.0                        1
1584627922741.0                        1
1584627922780.0                        1
1584627922836.0                        1
1584627922892.0                        1
1584627922934.0                        1
1584627922987.0                        1
1584627923041.0                        1
1584627923093.0                        1
1584627923143.0                        1
1584627923189.0                        1
1584627923233.0                        1
1584627923284.0                        1
1584627923346.0                        1
1584627923390.0                        1
1584627923437.0                        1
1584627923489.0                        1
1584627923529.0                        1
1584627923592.0                        1
1584627923632.0                        1
1584627923686.0                        1
1584627923739.0                        1
1584627923779.0                        1
1584627923832.0                        1
1584627923884.0                        1
1584627923937.0                        1
1584627923992.0                        1
1584627924031.0                        1
1584627924083.0                        1
1584627924136.0                        1
1584627924186.0                        1
1584627924240.0                        1
1584627924281.0                        1
1584627924331.0                        1
1584627924383.0                        1
1584627924433.0                        1
1584627924488.0                        1
1584627924539.0                        1
1584627924582.0                        1
1584627924641.0                        1
1584627924683.0                        1
1584627924733.0                        1
1584627924786.0                        1
1584627924837.0                        1
1584627924896.0                        1
1584627924936.0                        1
1584627924990.0                        1
1584627925030.0                        1
1584627925087.0                        1
1584627925135.0                        1
1584627925182.0                        1
1584627925236.0                        1
1584627925282.0                        1
1584627925331.0                        1
1584627925381.0                        1
1584627925427.0                        1
1584627925488.0                        1
1584627925538.0                        1
1584627925587.0                        1
1584627925635.0                        1
1584627925680.0                        1
1584627925730.0                        1
1584627925782.0                        1
1584627925831.0                        1
1584627925879.0                        1
1584627925942.0                        1
1584627925977.0                        1
1584627926037.0                        1
1584627926094.0                        1
1584627926131.0                        1
1584627926189.0                        1
1584627926232.0                        1
1584627926283.0                        1
1584627926338.0                        1
1584627926384.0                        1
1584627926431.0                        1
1584627926481.0                        1
1584627926529.0                        1
1584627926579.0                        1
1584627926639.0                        1
1584627926677.0                        1
1584627926737.0                        1
1584627926789.0                        1
1584627926825.0                        1
1584627926885.0                        1
1584627926933.0                        1
1584627926980.0                        1
1584627927034.0                        1
1584627927085.0                        1
1584627927128.0                        1
1584627927189.0                        1
1584627927225.0                        1
1584627927286.0                        1
1584627927336.0                        1
1584627927385.0                        1
1584627927434.0                        1
1584627927481.0                        1
1584627927537.0                        1
1584627927588.0                        1
1584627927636.0                        1
1584627927684.0                        1
1584627927733.0                        1
1584627927778.0                        1
1584627927828.0                        1
1584627927890.0                        1
1584627927926.0                        1
1584627927978.0                        1
1584627928035.0                        1
1584627928083.0                        1
1584627928133.0                        1
1584627928179.0                        1
1584627928227.0                        1
1584627928277.0                        1
1584627928342.0                        1
1584627928383.0                        1
1584627928437.0                        1
1584627928486.0                        1
1584627928537.0                        1
1584627928592.0                        1
1584627928629.0                        1
1584627928691.0                        1
1584627928732.0                        1
1584627928779.0                        1
