RANK: 1
OVERALL PERFORMANCE: 10.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1584627380337.0                        1
1584627380379.0                        1
1584627380423.0                        1
1584627380482.0                        1
1584627380523.0                        1
1584627380581.0                        1
1584627380628.0                        1
1584627380681.0                        1
1584627380726.0                        1
1584627380782.0                        1
1584627380823.0                        1
1584627380882.0                        1
1584627380927.0                        1
1584627380980.0                        1
1584627381027.0                        1
1584627381087.0                        1
1584627381131.0                        1
1584627381179.0                        1
1584627381226.0                        1
1584627381281.0                        1
1584627381322.0                        1
1584627381379.0                        1
1584627381436.0                        1
1584627381479.0                        1
1584627381522.0                        1
1584627381586.0                        1
1584627381632.0                        1
1584627381683.0                        1
1584627381726.0                        1
1584627381787.0                        2
1584627381834.0                        2
1584627381877.0                        2
1584627381930.0                        2
1584627381976.0                        2
1584627382025.0                        3
1584627382078.0                        3
1584627382134.0                        3
1584627382172.0                        3
1584627382228.0                        3
1584627382283.0                        3
1584627382325.0                        4
1584627382378.0                        4
1584627382429.0                        4
1584627382471.0                        4
1584627382533.0                        4
1584627382575.0                        4
1584627382636.0                        4
1584627382684.0                        5
1584627382725.0                        5
1584627382778.0                        5
1584627382833.0                        5
1584627382879.0                        5
1584627382920.0                        5
1584627382985.0                        5
1584627383021.0                        5
1584627383079.0                        5
1584627383120.0                        4
1584627383174.0                        4
1584627383233.0                        4
1584627383279.0                        4
1584627383325.0                        3
1584627383382.0                        3
1584627383433.0                        2
1584627383469.0                        2
1584627383532.0                        2
1584627383576.0                        2
1584627383625.0                        1
1584627383676.0                        1
1584627383729.0                        1
1584627383787.0                        1
1584627383830.0                        1
1584627383875.0                        1
1584627383933.0                        1
1584627383969.0                        1
1584627384032.0                        1
1584627384081.0                        1
1584627384126.0                        1
1584627384183.0                        1
1584627384232.0                        1
1584627384273.0                        1
1584627384332.0                        1
1584627384376.0                        1
1584627384427.0                        1
1584627384478.0                        1
1584627384526.0                        1
1584627384576.0                        1
1584627384622.0                        1
1584627384670.0                        1
1584627384719.0                        1
1584627384778.0                        1
1584627384825.0                        1
1584627384874.0                        1
1584627384919.0                        1
1584627384969.0                        1
1584627385028.0                        1
1584627385081.0                        1
1584627385121.0                        1
1584627385182.0                        1
1584627385217.0                        1
1584627385276.0                        1
1584627385325.0                        1
1584627385373.0                        1
1584627385421.0                        1
1584627385468.0                        1
1584627385529.0                        1
1584627385582.0                        1
1584627385630.0                        1
1584627385678.0                        1
1584627385730.0                        1
1584627385775.0                        1
1584627385826.0                        1
1584627385881.0                        1
1584627385922.0                        1
1584627385980.0                        1
1584627386030.0                        1
1584627386083.0                        1
1584627386128.0                        1
1584627386175.0                        1
1584627386224.0                        1
1584627386275.0                        1
1584627386321.0                        1
1584627386372.0                        1
1584627386431.0                        1
1584627386476.0                        1
1584627386531.0                        1
1584627386582.0                        1
1584627386618.0                        1
1584627386682.0                        1
1584627386728.0                        1
1584627386779.0                        1
1584627386831.0                        1
1584627386884.0                        1
1584627386927.0                        1
1584627386983.0                        2
1584627387024.0                        2
1584627387084.0                        3
1584627387124.0                        3
1584627387179.0                        3
1584627387233.0                        3
1584627387270.0                        3
1584627387320.0                        3
1584627387372.0                        3
1584627387421.0                        3
1584627387471.0                        3
1584627387525.0                        3
1584627387580.0                        3
1584627387640.0                        3
1584627387722.0                        3
1584627387805.0                        3
1584627387887.0                        3
1584627387970.0                        3
1584627388058.0                        3
1584627388146.0                        3
1584627388239.0                        3
1584627388324.0                        5
1584627388420.0                        5
1584627388498.0                        5
1584627388578.0                        5
1584627388662.0                        5
1584627388745.0                        5
1584627388824.0                        5
1584627388905.0                        5
1584627388986.0                        5
1584627389068.0                        4
1584627389148.0                        4
1584627389226.0                        3
1584627389311.0                        3
1584627389394.0                        2
1584627389473.0                        2
1584627389557.0                        1
1584627389638.0                        1
1584627389719.0                        1
1584627389800.0                        1
1584627389878.0                        1
1584627389954.0                        1
1584627390030.0                        1
1584627390109.0                        1
1584627390189.0                        1
1584627390278.0                        1
1584627390362.0                        1
1584627390443.0                        1
1584627390519.0                        1
1584627390596.0                        1
1584627390678.0                        1
1584627390759.0                        1
1584627390834.0                        1
1584627390911.0                        1
1584627390992.0                        1
1584627391069.0                        1
1584627391148.0                        1
1584627391229.0                        1
1584627391305.0                        1
1584627391383.0                        1
1584627391459.0                        1
1584627391534.0                        1
1584627391611.0                        1
1584627391691.0                        1
1584627391767.0                        1
1584627391844.0                        1
1584627391924.0                        1
1584627391999.0                        1
1584627392076.0                        1
1584627392152.0                        1
1584627392236.0                        1
1584627392314.0                        1
1584627392392.0                        1
1584627392469.0                        1
1584627392557.0                        1
1584627392635.0                        1
1584627392716.0                        1
1584627392792.0                        1
1584627392869.0                        1
1584627392945.0                        1
1584627393025.0                        1
1584627393106.0                        1
1584627393185.0                        1
1584627393261.0                        1
1584627393349.0                        1
1584627393440.0                        1
1584627393525.0                        1
1584627393600.0                        1
1584627393675.0                        1
1584627393749.0                        1
1584627393825.0                        2
1584627393903.0                        2
1584627393981.0                        2
1584627394057.0                        2
1584627394131.0                        2
1584627394207.0                        3
1584627394282.0                        3
1584627394355.0                        3
1584627394430.0                        3
1584627394506.0                        3
1584627394580.0                        3
1584627394655.0                        3
1584627394730.0                        3
1584627394808.0                        3
1584627394888.0                        4
1584627394967.0                        4
1584627395046.0                        4
1584627395129.0                        4
1584627395206.0                        4
1584627395284.0                        4
1584627395362.0                        3
1584627395437.0                        3
1584627395509.0                        3
1584627395583.0                        3
1584627395656.0                        3
1584627395733.0                        3
1584627395811.0                        2
1584627395884.0                        2
1584627395957.0                        2
1584627396031.0                        2
1584627396106.0                        2
1584627396187.0                        1
1584627396264.0                        1
1584627396337.0                        1
1584627396412.0                        1
1584627396493.0                        1
1584627396562.0                        1
1584627396637.0                        1
1584627396709.0                        1
1584627396783.0                        1
1584627396856.0                        1
1584627396927.0                        1
1584627397003.0                        1
1584627397077.0                        1
1584627397151.0                        1
1584627397229.0                        1
1584627397307.0                        1
1584627397379.0                        1
1584627397452.0                        2
1584627397528.0                        2
1584627397602.0                        2
1584627397677.0                        2
1584627397753.0                        2
1584627397828.0                        2
1584627397902.0                        2
1584627397969.0                        3
1584627398040.0                        3
1584627398112.0                        3
1584627398185.0                        3
1584627398257.0                        3
1584627398344.0                        3
1584627398427.0                        4
1584627398501.0                        4
1584627398573.0                        4
1584627398643.0                        4
1584627398722.0                        5
1584627398803.0                        5
1584627398876.0                        5
1584627398945.0                        5
1584627399022.0                        5
1584627399097.0                        5
1584627399170.0                        5
1584627399252.0                        5
1584627399325.0                        5
1584627399397.0                        5
1584627399468.0                        5
1584627399537.0                        5
1584627399618.0                        5
1584627399684.0                        5
1584627399754.0                        5
1584627399825.0                        5
1584627399899.0                        5
1584627399970.0                        5
1584627400040.0                        5
1584627400111.0                        5
1584627400184.0                        5
1584627400261.0                        5
1584627400329.0                        5
1584627400396.0                        5
1584627400475.0                        5
1584627400544.0                        5
1584627400609.0                        5
1584627400674.0                        5
1584627400741.0                        5
1584627400804.0                        5
1584627400866.0                        5
1584627400932.0                        4
1584627400998.0                        4
1584627401061.0                        4
1584627401128.0                        4
1584627401195.0                        4
1584627401258.0                        4
1584627401319.0                        4
1584627401390.0                        4
1584627401450.0                        3
1584627401518.0                        3
1584627401582.0                        3
1584627401646.0                        3
1584627401716.0                        3
1584627401786.0                        3
1584627401857.0                        3
1584627401920.0                        3
1584627401981.0                        2
1584627402041.0                        2
1584627402099.0                        2
1584627402155.0                        2
1584627402222.0                        2
1584627402275.0                        2
1584627402331.0                        2
1584627402389.0                        2
1584627402448.0                        2
1584627402510.0                        2
1584627402573.0                        2
1584627402630.0                        2
1584627402690.0                        2
1584627402747.0                        2
1584627402803.0                        2
1584627402864.0                        2
1584627402919.0                        2
1584627402975.0                        2
1584627403029.0                        1
1584627403090.0                        1
1584627403149.0                        1
1584627403205.0                        1
1584627403263.0                        1
1584627403324.0                        1
1584627403388.0                        1
1584627403446.0                        1
1584627403496.0                        1
1584627403552.0                        1
1584627403603.0                        1
1584627403651.0                        1
1584627403704.0                        1
1584627403754.0                        1
1584627403805.0                        1
1584627403855.0                        1
1584627403904.0                        1
1584627403956.0                        1
1584627404012.0                        1
1584627404067.0                        1
1584627404120.0                        1
1584627404175.0                        1
1584627404225.0                        1
1584627404278.0                        1
1584627404330.0                        2
1584627404380.0                        2
1584627404428.0                        2
1584627404480.0                        2
1584627404525.0                        2
1584627404575.0                        2
1584627404628.0                        2
1584627404675.0                        2
1584627404730.0                        2
1584627404779.0                        3
1584627404825.0                        3
1584627404878.0                        3
1584627404924.0                        3
1584627404971.0                        3
1584627405022.0                        3
1584627405069.0                        3
1584627405121.0                        3
1584627405169.0                        3
1584627405227.0                        4
1584627405277.0                        4
1584627405324.0                        4
1584627405370.0                        4
1584627405422.0                        4
1584627405474.0                        4
1584627405521.0                        4
1584627405584.0                        4
1584627405630.0                        4
1584627405679.0                        4
1584627405727.0                        4
1584627405774.0                        4
1584627405825.0                        4
1584627405873.0                        4
1584627405920.0                        4
1584627405985.0                        4
1584627406036.0                        4
1584627406081.0                        4
1584627406130.0                        4
1584627406177.0                        4
1584627406228.0                        4
1584627406280.0                        3
1584627406328.0                        3
1584627406379.0                        3
1584627406428.0                        3
1584627406473.0                        3
1584627406530.0                        3
1584627406573.0                        3
1584627406627.0                        2
1584627406682.0                        2
1584627406726.0                        2
1584627406777.0                        2
1584627406831.0                        2
1584627406873.0                        1
1584627406929.0                        1
1584627406973.0                        1
1584627407023.0                        1
1584627407084.0                        1
1584627407128.0                        1
1584627407178.0                        1
1584627407227.0                        1
1584627407288.0                        1
1584627407330.0                        1
1584627407377.0                        1
1584627407428.0                        1
1584627407469.0                        1
1584627407538.0                        1
1584627407578.0                        1
1584627407621.0                        1
1584627407679.0                        1
1584627407720.0                        1
1584627407773.0                        1
1584627407826.0                        1
1584627407876.0                        1
1584627407929.0                        1
1584627407984.0                        1
1584627408020.0                        1
1584627408087.0                        1
1584627408125.0                        1
1584627408181.0                        1
1584627408232.0                        1
1584627408277.0                        1
1584627408342.0                        1
1584627408394.0                        1
1584627408444.0                        1
1584627408488.0                        1
1584627408534.0                        1
1584627408586.0                        1
1584627408624.0                        1
1584627408681.0                        1
1584627408727.0                        1
1584627408784.0                        1
1584627408822.0                        1
1584627408877.0                        1
1584627408933.0                        1
1584627408971.0                        1
1584627409026.0                        1
1584627409085.0                        1
1584627409128.0                        1
1584627409175.0                        1
1584627409225.0                        1
1584627409268.0                        1
1584627409324.0                        1
1584627409376.0                        1
1584627409426.0                        1
1584627409479.0                        2
1584627409516.0                        2
1584627409569.0                        2
1584627409619.0                        2
1584627409670.0                        2
1584627409724.0                        3
1584627409774.0                        3
1584627409817.0                        3
1584627409871.0                        3
1584627409917.0                        3
1584627409968.0                        3
1584627410024.0                        4
1584627410077.0                        4
1584627410116.0                        4
1584627410178.0                        4
1584627410215.0                        4
1584627410269.0                        4
1584627410322.0                        4
1584627410375.0                        4
1584627410416.0                        4
1584627410467.0                        4
1584627410517.0                        4
1584627410577.0                        4
1584627410619.0                        4
1584627410669.0                        4
1584627410725.0                        4
1584627410767.0                        4
1584627410825.0                        4
1584627410873.0                        4
1584627410915.0                        4
1584627410969.0                        4
1584627411018.0                        4
1584627411068.0                        3
1584627411124.0                        3
1584627411165.0                        3
1584627411229.0                        3
1584627411273.0                        3
1584627411325.0                        3
1584627411364.0                        3
1584627411427.0                        3
1584627411468.0                        3
1584627411526.0                        3
1584627411584.0                        3
1584627411618.0                        3
1584627411683.0                        3
1584627411730.0                        3
1584627411773.0                        3
1584627411825.0                        3
1584627411865.0                        3
1584627411924.0                        3
1584627411980.0                        3
1584627412013.0                        3
1584627412066.0                        3
1584627412116.0                        3
1584627412172.0                        3
1584627412224.0                        3
1584627412275.0                        3
1584627412316.0                        3
1584627412370.0                        3
1584627412415.0                        3
1584627412473.0                        3
1584627412527.0                        3
1584627412572.0                        3
1584627412623.0                        3
1584627412672.0                        3
1584627412723.0                        3
1584627412773.0                        3
1584627412826.0                        3
1584627412864.0                        3
1584627412917.0                        3
1584627412964.0                        3
1584627413018.0                        3
1584627413072.0                        3
1584627413123.0                        3
1584627413172.0                        3
1584627413217.0                        3
1584627413270.0                        3
1584627413322.0                        3
1584627413371.0                        3
1584627413416.0                        3
1584627413467.0                        3
1584627413514.0                        3
1584627413571.0                        3
1584627413623.0                        3
