delta ch(1),theta ch(1),alpha ch(1),beta ch(1),gamma ch(1),delta ch(2),theta ch(2),alpha ch(2),beta ch(2),gamma ch(2),delta ch(3),theta ch(3),alpha ch(3),beta ch(3),gamma ch(3),delta ch(4),theta ch(4),alpha ch(4),beta ch(4),gamma ch(4),delta ch(5),theta ch(5),alpha ch(5),beta ch(5),gamma ch(5),delta ch(6),theta ch(6),alpha ch(6),beta ch(6),gamma ch(6),delta ch(7),theta ch(7),alpha ch(7),beta ch(7),gamma ch(7),delta ch(8),theta ch(8),alpha ch(8),beta ch(8),gamma ch(8),delta ch(9),theta ch(9),alpha ch(9),beta ch(9),gamma ch(9),delta ch(10),theta ch(10),alpha ch(10),beta ch(10),gamma ch(10),delta ch(11),theta ch(11),alpha ch(11),beta ch(11),gamma ch(11),delta ch(12),theta ch(12),alpha ch(12),beta ch(12),gamma ch(12),delta ch(13),theta ch(13),alpha ch(13),beta ch(13),gamma ch(13),delta ch(14),theta ch(14),alpha ch(14),beta ch(14),gamma ch(14),performance
1410.511933,94.46362871,113.2094363,72.00533484,21.49863652,6059.304755,208.1854248,120.344267,87.46719849,27.91206244,127.433677,57.67899732,73.677472,43.64175374,236.7544074,404.8194447,75.01286662,87.44702939,53.4941592,8.792717492,34.90209787,11.02485944,10.29629922,12.28262422,261.8840078,42.60707921,21.90540305,39.88130042,22.3211307,10.19455761,80.28213257,34.64750615,54.12217295,37.88423173,13.90604525,0.493902768,0.472710841,0.483183562,1.526855634,113.5579154,97.10313134,91.00424014,71.0725151,71.10520114,14.53560131,91.38662921,87.02983499,77.48051458,83.52975356,11.1454605,697.3736057,178.3134153,142.3636923,151.3340894,24.64880192,143723.8429,30218.79766,15488.74975,21151.10293,6781.846084,77.86001174,74.32364376,93.0186267,68.29762565,9.270868813,96.27850359,82.09293801,125.988119,68.57156261,18.60408143,94
1560.998271,206.3388866,166.2498832,79.55244843,21.4670143,1317.968113,131.3635914,106.8239069,79.51619656,30.94219236,158.8600381,75.03234668,88.71594008,42.33253539,241.266915,6587.917625,253.6592417,124.8116016,84.74704956,13.25321587,53.43838968,14.06738758,13.08223783,12.14006456,258.9335321,40.91256324,35.02491474,44.87896441,25.57901692,11.73083049,190.8218764,49.41585256,57.80709645,42.14558598,15.63067327,0.531681936,0.530805411,0.616562127,1.551441022,115.2579456,83.44109916,104.5602707,123.3681764,73.71104963,14.35434369,89.48196343,113.4963751,132.6798174,84.86964565,11.72423992,421.1383631,167.2161758,176.8262259,112.492691,20.04760114,121417.223,20577.44228,10438.11908,13563.62072,5016.968431,108.5517776,103.6733987,134.8473547,70.32626715,10.10150133,128.9900218,127.7696854,163.6943976,71.40849777,19.26816374,94
727.0784028,191.4487237,149.5212013,67.32336437,21.06325287,668.8817237,81.44792617,89.74323004,55.91340294,24.12047816,101.3531054,57.14406439,75.16809097,39.34805962,263.7973647,636.0249194,91.07833047,92.46802991,55.96115662,8.777550763,35.24881882,14.62341194,10.09717788,11.88318088,270.9608056,37.94409679,29.72525316,37.63456462,24.61400467,11.25536845,47.17016595,34.60566523,49.51094531,41.12945863,14.92729391,0.518693986,0.523719347,0.676765478,1.598181451,116.3601684,77.50331863,83.49270066,93.30658898,70.3382274,14.28015084,70.30105985,84.94875971,98.61007342,85.06638931,11.6707712,214.3318751,121.5309603,142.9227074,98.37478818,17.19246693,249287.073,44644.74341,19721.33321,30790.47251,9460.853436,85.39692407,89.5191702,113.5871527,67.45629864,9.890421882,83.62891513,99.69830793,148.7692341,66.22701351,19.79682011,100
794.3581945,109.1505179,138.3803782,75.71719776,24.01585934,2046.698535,793.9230774,399.2563558,289.4318577,63.17562208,120.1874027,52.50552475,69.91180455,43.64336609,323.990964,146.9076288,64.07543432,95.25539999,55.77883326,9.8864533,56.25994952,10.93911713,11.86749151,12.31825137,300.7360646,31.03159581,21.6975955,42.62048957,24.49619589,11.48539043,40.77138716,46.27006832,52.17883961,40.28368808,15.61506734,0.571087979,0.550246654,0.568151686,1.850037424,130.0049331,67.07031746,88.02670258,81.62265488,70.8115082,13.59578798,85.52181218,82.49346914,80.48534132,83.6665654,11.43209664,191.7007119,102.809965,128.468186,100.22148,15.92248561,258750.2022,31969.4371,10561.59271,15714.62671,4801.905851,79.07794016,85.43203445,95.49911883,66.33079545,10.11423277,81.48726478,112.7358017,129.1171849,65.46497272,21.77182162,100
1552.365795,149.0628926,109.897998,70.90148356,21.57429803,2756.67995,1527.273426,728.584093,624.7462761,66.20470611,108.4922293,67.69857674,56.29324338,41.37041249,285.249278,481.1425407,79.63735307,76.4543364,60.00015874,10.36167482,90.37688613,12.19238977,12.27582606,13.76557981,252.309184,60.2773187,18.77071844,35.52200381,27.68738205,11.38361714,252.9607826,60.96430357,56.79645881,49.13486823,17.37620685,29.18764316,1.588115857,1.533664153,2.566914314,112.6190068,133.7016669,75.84369042,92.90448939,70.76539032,12.74192462,138.983709,83.05632158,94.09876227,84.86492775,11.75086211,1076.041985,144.9905333,112.1250711,100.110511,16.8064077,2970186.295,394938.3576,158563.806,185846.8948,57991.95335,119.7026678,90.32605141,89.54304062,66.30635068,9.825451545,122.9561921,110.1014549,106.4481891,65.16983883,18.44429173,94
1047.209374,101.6395004,103.6655161,65.14944148,24.90862153,5273.368517,720.8116134,295.5456057,199.315916,41.20628076,124.1277299,58.58597185,59.83018426,41.72762968,332.0399866,414.8039509,81.78577456,72.39645445,61.04836005,14.30251531,17.77172149,11.44970104,10.76596067,12.33358396,270.8205243,34.28695577,32.07636075,49.04953808,23.98439001,12.35109693,58.08277883,48.85272569,72.20349847,42.29725795,19.60852693,0.734863026,0.797103489,0.894718667,1.75629228,119.8317079,87.17015171,102.5473419,101.6227757,68.57482698,17.12290536,96.10013384,109.7750876,110.1455626,89.15335539,16.67035821,892.4442769,131.7075205,134.0804974,104.2072789,19.25090599,843677.6815,110812.1144,30124.1094,53300.58329,12530.57406,335.6557866,97.56439701,105.2205245,69.20861814,13.18399846,252.7474471,119.6936403,128.1803109,71.47768141,22.21147005,100
1219.942368,116.2869939,99.39528789,64.04033084,24.79753105,108575.7149,619.5288515,296.3776888,1187.477043,214.2288433,194.5047498,59.35963167,57.30784479,40.57135447,380.2489441,320.759454,68.60424042,75.72984306,57.95511182,11.12568747,123.9097595,18.38413987,10.38050103,13.99117664,298.0306099,140.3940573,31.37274543,48.29722854,27.64112216,12.58859771,148.095296,39.05630598,49.50133424,38.66704973,14.50293405,114.1089426,7.939848034,2.830907712,4.261093683,129.5710551,193.6344706,117.3787695,108.5256651,77.70546959,14.64401869,210.5873775,114.3145554,112.1790245,92.20176052,13.66807457,1372.265235,139.6296212,135.2999832,114.2511857,18.74962612,3582332.072,391669.2777,200739.677,238839.4204,77590.00052,174.2018159,92.61207113,101.1075435,74.65747956,11.86154736,207.5399245,108.9176765,113.5739367,74.19838746,21.80599553,100
192.7836556,113.8564921,124.7915313,58.57951852,26.06270509,1242.238073,128.2879601,91.36650801,65.36140516,23.54888528,68.91005935,69.60800969,62.79634345,35.71794334,504.0913227,343.8327062,82.27670202,91.41063956,55.42967295,8.600286623,28.72386043,11.04149965,11.44303632,11.83868548,315.8326511,38.23212335,20.42513885,56.83963063,26.08054198,13.08866063,41.50312974,35.30641327,59.72316764,42.01287517,14.38731159,0.81632518,0.884396868,1.323453289,1.9208925,126.961043,379.6789542,127.0861738,127.6345939,76.34497794,11.36378754,96.3506469,106.085746,122.7750995,86.81688318,10.9804274,107.2028551,136.8133482,169.8203923,93.44982825,11.88564489,83.12646219,150.3575979,151.2793388,70.32968504,9.713369359,112.7891542,104.0110132,130.6947471,65.69674372,9.187807099,90.05508438,136.6133551,168.259799,65.72023419,19.96646155,90
307.799723,84.29187044,79.5894168,56.06910377,23.97608684,1423.504023,100.9866218,71.31532029,57.21167728,22.4517842,68.31795966,44.72089873,42.27285663,34.13109366,456.1278987,241.2210388,70.33957839,68.90558758,51.84710289,8.061493894,563.8504547,21.19671108,13.86101747,13.65264568,274.7714579,59.46971239,30.64445492,46.15938156,26.8767739,14.40543249,248.4397394,41.9241391,51.27183092,38.19500589,13.59585675,0.965036451,0.824708448,1.295487741,2.093307155,110.3369271,316.6111318,116.7495329,117.1329424,84.14125336,14.53535622,90.04637546,86.24272554,104.6581225,81.35452703,11.19780908,134.5429686,109.621349,127.6685278,97.93303321,11.96600459,84.95718577,109.6974844,103.6356682,69.04972777,8.246892511,101.8884252,80.41499158,94.73355063,66.01685576,8.728944507,99.39346634,105.2442641,107.7513212,64.37979941,17.47763621,100
230.6073931,119.9358665,146.887526,65.49758971,27.61091369,994.6358604,119.9823627,104.117555,61.68448307,22.76860134,86.53189664,75.70027466,61.77206537,36.22212765,611.8931285,928.7756666,120.5455975,110.1014736,60.89396555,9.408781959,59.89252311,14.78191784,11.44934433,12.94106292,345.828051,36.55200439,34.8413251,42.70935694,26.23754082,12.05815594,51.59344094,45.4888352,50.24544548,38.13516302,12.87615125,0.944108084,1.225000447,1.628623456,2.242672291,133.6007711,201.9793186,129.0850451,123.0738629,74.57145989,11.86162276,94.03452898,128.7300256,141.0284729,82.84009374,11.06837891,133.1568547,169.2576637,186.2696921,94.80926571,12.46331991,145.0722234,185.1576463,160.8602339,70.95612665,8.640674377,95.12521976,121.2177699,150.6270231,66.93958212,9.5091088,102.6074354,150.4490033,194.6823107,73.72843535,18.66255975,100
467.7444151,43.38288203,70.70192467,42.36469507,36.02112419,628.7708981,45.00000803,55.74171272,38.51217211,27.40107534,44.06822482,20.05692647,18.61890808,1752.402198,968.0256382,241.7917252,54.54596831,57.59734101,42.79780152,7.231215943,22.13515889,6.868670958,7.106983089,8.083084175,583.8830741,22.25092401,13.69004042,33.60300855,15.26264806,4.867688384,28.96010766,19.21442849,43.6323678,24.49019759,5.873031626,0.997917354,0.794782404,1.276601627,2.141811253,189.9180592,165.3967628,44.83027722,76.38161217,57.14731186,8.652946763,147.3249121,44.51203395,83.85365349,68.05961923,10.0013187,316.9415284,76.99577481,101.4535514,71.24928902,8.167556165,135.7829514,68.53447341,85.80512513,53.99306315,6.946453144,142.6780094,53.68775165,75.52664828,49.92209013,7.061650211,108.8752793,59.47244635,90.7069227,51.24395456,18.36194403,81
287.7272927,54.77291964,97.20972312,51.7254809,42.04466536,751.6155389,91.08314254,80.2922052,51.08753115,34.04812899,37.91818516,17.40612992,24.9898218,1906.431104,961.6679581,1388.823092,85.27025031,87.36832025,57.76396548,13.50004226,26.80949476,8.226389622,10.62212877,9.585816949,568.5886488,31.42225263,22.90092094,59.37809878,20.58785321,7.949273405,39.90684233,37.49730979,83.45127863,36.722643,12.00450147,1.077304528,1.281366083,1.737628818,2.219463431,173.496478,88.4290719,89.45434416,114.6089196,60.13353246,14.89445668,111.4467018,95.58594093,116.5097437,76.17400781,18.30656939,320.9552616,101.1292598,137.6866785,80.97146599,16.09216273,155.5382179,81.06137742,120.7060433,64.07899,13.24746518,122.4654596,77.72049457,102.3867687,52.93922828,12.56573883,120.8980928,77.99227812,125.691445,60.76786596,25.10460607,69
1323.362143,84.31289317,68.55914758,43.84514359,6.851775455,413.9615001,45.77622555,50.34505923,44.95437134,11.66781724,147.1616884,51.13549048,59.10292323,44.24640798,6.379595332,853.474558,84.71386344,67.82340395,50.54055011,8.729191033,19.54667378,7.108033229,7.320217925,16.14069287,26.44353374,53.52440034,22.98874916,34.63588657,15.88432927,6.153328164,47.96574249,29.00453798,63.99438215,26.1994236,6.460932526,1.665963202,1.187520853,1.544187475,1.898283144,5.696711644,106.1896723,68.96605249,66.90365917,59.85418426,8.917492057,126.8786369,71.95948444,73.84324719,85.19903172,20.07042526,280.3409203,84.2074459,78.98968161,72.80594337,9.15755873,107.4373299,41.21031588,42.97579898,32.98152606,4.964695284,166.7036834,59.62801765,61.27542481,51.83452231,7.664772063,101.1740783,66.11817641,83.76466839,50.47146894,6.525918925,69
636.3537396,79.22419433,105.0543829,45.33351847,6.557292364,366.2323171,54.11798545,87.96075437,44.37029416,10.75722497,85.04413049,63.57833895,98.85312128,44.9185727,5.927685005,337.4706237,85.24699637,95.39222531,47.32461096,7.502396702,31.78027344,15.03708991,10.95343941,8.928138288,31.39641548,60.30195952,19.45631075,68.69547489,16.86274736,5.144316341,41.81575997,32.59967225,176.6466615,30.93921567,5.243644628,1.359425009,1.232975812,2.909886824,2.190028092,6.65322066,168.4231326,87.42215465,129.2701592,65.32309806,6.832428791,156.8229947,74.13714926,112.587156,87.37310662,14.79809327,138.3818124,75.65743487,127.1906229,72.14716127,7.833491982,103.785366,43.00192053,72.37226724,33.52940001,4.727331003,81.82871324,56.07360876,103.3368522,54.13864123,7.285095813,74.52568504,74.44278521,140.4809661,54.87321008,6.032379318,62
700.4064155,68.50587703,119.2004443,50.91910825,6.36610877,3419.736901,78.51213129,89.06193302,54.04532415,9.161850293,110.9507005,90.26592674,117.1609962,52.36793818,6.090373242,316.5447272,65.63651597,102.0076471,52.51147255,7.106311646,42.07517491,8.175596468,6.483981219,8.79595535,29.9681724,141.1669545,31.91074459,48.26151664,19.51485584,5.489076194,38.84276941,37.53558843,59.39757376,28.90706313,4.735226429,1.108481662,2.039378919,2.37927226,1.922188236,6.596954951,104.9497743,109.8645062,121.7420244,59.67451109,7.752443048,218.0572232,129.8846375,164.2843044,92.04443963,16.14045326,146.64177,132.5390997,168.4451953,79.63934673,8.385272457,94.97173382,68.46543906,84.91967109,39.141446,4.668576233,114.9977216,103.8018296,138.7883848,58.78611224,7.083367185,92.15914241,121.5431621,181.5607524,61.38575954,6.210848412,88
161.4865511,37.26146972,68.88429815,34.14477833,7.705815449,621.1334524,135.16202,93.11542386,53.69124054,12.02058451,128.3329461,61.84215512,91.17683555,44.25719907,6.209835949,329.5483631,59.92019741,91.38758142,42.8595176,7.873066188,82.76774145,7.608637896,6.631186157,7.805240692,28.87769594,76.55910728,16.38439083,47.61692452,19.68356288,6.66990419,44.20330972,28.25912834,95.24590489,28.60490927,5.339994879,1.163470359,1.131211389,2.226747615,2.058153727,5.82224876,65.43848258,67.43367319,80.43457492,59.05908742,7.01722347,176.0471498,70.82116404,68.17787038,92.01870626,18.81030241,186.7016475,76.7214364,93.44830858,72.47270636,8.54140369,58.46165555,39.96522882,56.06609963,29.29006909,4.321044222,109.4931259,58.11335872,70.0066653,52.74960444,7.356708928,93.78538766,76.74091346,108.9489705,53.43273793,6.110539985,81
566.4740484,66.88069869,76.45635788,38.03703369,7.798026514,1282.643249,143.4131158,96.74823904,56.777642,12.25273073,118.2996606,113.1406331,101.4566376,50.51112645,6.537357765,576.6660772,96.86459221,92.4265293,49.30661614,8.707497718,18.80788419,7.978461246,7.426379182,7.529839648,29.41315743,40.67028839,36.84625914,81.63506568,19.6436869,7.020167258,111.3468808,42.30253046,145.6374912,30.17594901,5.407404344,1.644889562,3.108463577,4.14178834,2.47030711,6.040345859,70.34979238,166.7742139,160.9524102,67.84020307,7.753963688,143.9601588,174.9310489,144.3247518,96.23274024,16.77133297,159.1542705,155.1042249,146.5981057,75.37354798,9.754415218,48.41586779,76.24216335,68.57742756,31.87105853,4.862968812,101.9071592,126.8801679,119.3796688,56.80767388,8.479111547,106.9986659,158.4954443,156.0273713,58.44718239,6.618543275,81
432.3056155,36.00183234,100.4494657,39.39171179,9.42203899,905.5726954,106.7021106,121.8871661,61.76274781,16.62504791,109.5317523,60.00461321,142.675663,52.51577571,6.991738947,398.8825071,70.90701948,131.4061091,53.2852634,9.100556359,64.39273568,6.700364436,7.438658714,7.950724501,34.16640347,29.84029364,21.8533701,64.41848627,20.22495026,7.940235696,38.36534584,34.89654283,148.9506892,30.34082444,5.552104844,1.475946084,1.748428977,4.69932247,2.348001724,6.46238725,73.68803581,72.46977374,161.2825409,69.07475229,9.534100711,161.8172101,70.05960345,161.9380354,95.79399169,19.31194538,128.9672784,75.99538483,187.2219061,79.03627234,11.50091466,39.51160652,37.82796545,90.23220049,33.34142304,5.162018299,91.42929229,54.41899322,146.4420981,59.22068049,8.533513213,92.33482905,75.74887042,200.4207775,65.23595812,6.846490319,81
352.0215975,44.90626735,63.15530384,37.61485376,11.71532524,609.6355148,58.26898586,75.02949945,56.81843049,14.04549763,181.0299541,78.24695256,86.7039756,51.11485039,7.644245542,574.9709255,76.26676894,84.44753142,54.3458373,9.163060618,244951.3846,28155.07597,5168.076995,6440.332811,1047.625792,26.65230019,20.86018741,52.94479218,19.29283946,6.976352584,581.1217851,43.59148448,90.11190441,31.53069784,6.684078557,1.940915034,1.852145767,3.115133606,2.306908241,8.961842295,67.60996417,84.58537959,116.5384708,58.72699207,8.902663459,257.1419811,92.72153329,106.5026835,79.97748033,12.95849669,207.6489114,91.23809585,112.0609659,76.80335931,10.67093647,80.70841117,47.11680058,52.09972405,31.54321365,5.254783193,108.0656177,67.06189067,88.56565044,52.18010026,7.869762089,99.26245356,90.88492763,131.7403194,60.41388026,6.389884644,75
822.1354795,43.77827959,73.43579298,39.29107623,14.95256646,43206.0404,1933.18405,1620.293611,1954.156076,645.4600974,882.4832539,149.5505983,126.7566417,84.35969332,15.19954583,379.9354485,60.84139449,92.78697424,55.67043984,12.95794294,176426.7808,52295.74452,6643.924914,5848.515458,1066.244174,27.00612807,20.81801782,51.15864376,21.04532527,8.027135164,32.04145348,36.5220522,94.80816902,33.01413695,8.83412632,1.68138849,1.578611138,3.643914242,2.580066941,8.750387755,59.06680953,63.22613978,117.3688084,69.88482941,10.45270094,9071.331946,102.1797631,120.9827694,90.45900882,15.68506552,164.7239545,80.132806,144.6392528,82.5566963,15.05921362,226.898773,52.56551381,66.69623645,30.82816341,6.906559541,160.5396522,78.08298295,126.9991131,66.86975027,12.16567142,139.537637,81.96574391,151.4018769,65.1207926,10.79354126,88
